RX[1]: Hello World 0 | RSSI=-106 | SNR=5.75 | t=20.45s
RX[27]: Hello World 26 | RSSI=-110 | SNR=2.25 | t=69.28s
RX[28]: Hello World 27 | RSSI=-111 | SNR=2.25 | t=71.16s
RX[29]: Hello World 28 | RSSI=-110 | SNR=2.75 | t=73.04s
RX[30]: Hello World 29 | RSSI=-111 | SNR=3.00 | t=74.91s
RX[31]: Hello World 30 | RSSI=-110 | SNR=3.00 | t=76.79s
RX[32]: Hello World 31 | RSSI=-110 | SNR=3.50 | t=78.67s
RX[33]: Hello World 32 | RSSI=-110 | SNR=3.25 | t=80.55s
RX[34]: Hello World 33 | RSSI=-110 | SNR=2.75 | t=82.43s
RX[35]: Hello World 34 | RSSI=-110 | SNR=3.25 | t=84.30s
RX[36]: Hello World 35 | RSSI=-110 | SNR=3.00 | t=86.18s
RX[37]: Hello World 36 | RSSI=-110 | SNR=2.75 | t=88.06s
RX[38]: Hello World 37 | RSSI=-110 | SNR=2.75 | t=89.94s
RX[39]: Hello World 38 | RSSI=-110 | SNR=3.00 | t=91.82s
RX[40]: Hello World 39 | RSSI=-112 | SNR=1.00 | t=93.69s
RX[41]: Hello World 40 | RSSI=-111 | SNR=1.25 | t=95.57s
RX[42]: Hello World 41 | RSSI=-110 | SNR=1.00 | t=97.45s
RX[43]: Hello World 42 | RSSI=-111 | SNR=1.75 | t=99.33s
RX[44]: Hello World 43 | RSSI=-108 | SNR=5.50 | t=101.21s
RX[45]: Hello World 44 | RSSI=-108 | SNR=5.75 | t=103.08s
RX[46]: Hello World 45 | RSSI=-108 | SNR=6.50 | t=104.96s
RX[47]: Hello World 46 | RSSI=-107 | SNR=6.50 | t=106.84s
RX[48]: Hello World 47 | RSSI=-107 | SNR=6.75 | t=108.72s
RX[49]: Hello World 48 | RSSI=-108 | SNR=6.25 | t=110.60s
RX[50]: Hello World 49 | RSSI=-108 | SNR=6.25 | t=112.47s
RX[51]: Hello World 50 | RSSI=-108 | SNR=5.75 | t=114.35s
RX[52]: Hello World 51 | RSSI=-110 | SNR=2.25 | t=116.23s
RX[53]: Hello World 52 | RSSI=-111 | SNR=2.25 | t=118.11s
RX[54]: Hello World 53 | RSSI=-111 | SNR=2.00 | t=119.98s
RX[55]: Hello World 54 | RSSI=-111 | SNR=1.75 | t=121.86s
RX[56]: Hello World 55 | RSSI=-111 | SNR=1.25 | t=123.74s
RX[57]: Hello World 56 | RSSI=-111 | SNR=1.75 | t=125.62s
RX[58]: Hello World 57 | RSSI=-111 | SNR=1.75 | t=127.50s
RX[59]: Hello World 58 | RSSI=-111 | SNR=1.75 | t=129.37s
RX[60]: Hello World 59 | RSSI=-112 | SNR=2.25 | t=131.25s
RX[61]: Hello World 60 | RSSI=-111 | SNR=2.00 | t=133.13s
RX[62]: Hello World 61 | RSSI=-111 | SNR=1.75 | t=135.01s
RX[63]: Hello World 62 | RSSI=-112 | SNR=1.25 | t=136.89s
RX[64]: Hello World 63 | RSSI=-111 | SNR=1.75 | t=138.76s
RX[65]: Hello World 64 | RSSI=-111 | SNR=1.00 | t=140.64s
RX[66]: Hello World 65 | RSSI=-111 | SNR=1.50 | t=142.52s
RX[67]: Hello World 66 | RSSI=-111 | SNR=0.00 | t=144.40s
RX[68]: Hello World 67 | RSSI=-112 | SNR=0.25 | t=146.28s
RX[69]: Hello World 68 | RSSI=-112 | SNR=0.25 | t=148.15s
RX[70]: Hello World 69 | RSSI=-112 | SNR=-0.50 | t=150.03s
RX[71]: Hello World 70 | RSSI=-112 | SNR=-0.25 | t=151.91s
RX[72]: Hello World 71 | RSSI=-112 | SNR=-1.00 | t=153.79s
RX[73]: Hello World 72 | RSSI=-112 | SNR=0.00 | t=155.66s
RX[74]: Hello World 73 | RSSI=-112 | SNR=-0.25 | t=157.54s
RX[75]: Hello World 74 | RSSI=-112 | SNR=-0.75 | t=159.42s
RX[76]: Hello World 75 | RSSI=-112 | SNR=-0.75 | t=161.30s
RX[77]: Hello World 76 | RSSI=-111 | SNR=0.00 | t=163.18s
RX[78]: Hello World 77 | RSSI=-110 | SNR=3.25 | t=165.05s
RX[79]: Hello World 78 | RSSI=-110 | SNR=3.50 | t=166.93s
RX[80]: Hello World 79 | RSSI=-111 | SNR=1.00 | t=168.81s
RX[81]: Hello World 80 | RSSI=-111 | SNR=1.00 | t=170.69s
RX[82]: Hello World 81 | RSSI=-111 | SNR=2.00 | t=172.57s
RX[83]: Hello World 82 | RSSI=-111 | SNR=0.75 | t=174.45s
RX[84]: Hello World 83 | RSSI=-112 | SNR=-0.25 | t=176.32s
RX[85]: Hello World 84 | RSSI=-112 | SNR=-0.50 | t=178.20s
RX[86]: Hello World 85 | RSSI=-112 | SNR=-1.25 | t=180.08s
RX[87]: Hello World 86 | RSSI=-111 | SNR=-1.00 | t=181.96s
RX[88]: Hello World 87 | RSSI=-112 | SNR=-0.25 | t=183.84s
RX[89]: Hello World 88 | RSSI=-112 | SNR=-0.25 | t=185.71s
RX[90]: Hello World 89 | RSSI=-112 | SNR=-2.50 | t=187.59s
RX[91]: Hello World 90 | RSSI=-113 | SNR=-3.50 | t=189.47s
RX[92]: Hello World 91 | RSSI=-113 | SNR=-3.00 | t=191.35s
RX[93]: Hello World 92 | RSSI=-113 | SNR=-2.75 | t=193.22s
RX[94]: Hello World 93 | RSSI=-112 | SNR=-2.25 | t=195.10s
RX[95]: Hello World 94 | RSSI=-112 | SNR=-0.75 | t=196.98s
RX[96]: Hello World 95 | RSSI=-112 | SNR=0.25 | t=198.86s
RX[97]: Hello World 96 | RSSI=-112 | SNR=-0.75 | t=200.74s
RX[98]: Hello World 97 | RSSI=-112 | SNR=-1.75 | t=202.61s
RX[99]: Hello World 98 | RSSI=-113 | SNR=-2.00 | t=204.49s
RX[100]: Hello World 99 | RSSI=-112 | SNR=-3.50 | t=206.37s
RX[101]: Hello World 100 | RSSI=-113 | SNR=-3.25 | t=208.25s
