X[1]: Hello World 0 | RSSI=-111 | SNR=-15.75 | t=36.63s
RX[49]: Hello World 37 | RSSI=-110 | SNR=-15.25 | t=179.56s
RX[50]: Hello World 38 | RSSI=-110 | SNR=-19.00 | t=181.44s
RX[51]: Hello World 39 | RSSI=-110 | SNR=-15.00 | t=183.32s
RX[52]: Hello World 40 | RSSI=-110 | SNR=-17.25 | t=185.20s
RX[53]: Hello World 41 | RSSI=-110 | SNR=-16.25 | t=187.08s
RX[54]: Hello World 42 | RSSI=-111 | SNR=-18.75 | t=188.95s
RX[55]: Hello World 47 | RSSI=-110 | SNR=-19.50 | t=198.34s
RX[56]: Hello World 48 | RSSI=-111 | SNR=-16.00 | t=200.22s
RX[57]: Hello World 49 | RSSI=-111 | SNR=-18.50 | t=202.10s
RX[58]: Hello World 51 | RSSI=-111 | SNR=-20.00 | t=205.86s
RX[59]: Hello World 52 | RSSI=-110 | SNR=-12.25 | t=207.73s
RX[60]: Hello World 53 | RSSI=-110 | SNR=-12.75 | t=209.61s
RX[61]: Hello World 54 | RSSI=-110 | SNR=-13.00 | t=211.49s
RX[62]: Hello World 55 | RSSI=-111 | SNR=-13.50 | t=213.37s
RX[63]: Hello World 56 | RSSI=-111 | SNR=-11.00 | t=215.24s
RX[64]: Hello World 57 | RSSI=-111 | SNR=-8.75 | t=217.12s
RX[65]: Hello World 58 | RSSI=-111 | SNR=-6.75 | t=219.00s
RX[66]: Hello World 59 | RSSI=-110 | SNR=-6.75 | t=220.88s
RX[67]: Hello World 60 | RSSI=-111 | SNR=-8.50 | t=222.76s
RX[68]: Hello World 61 | RSSI=-111 | SNR=-9.50 | t=224.63s
RX[69]: Hello World 62 | RSSI=-111 | SNR=-8.75 | t=226.51s
RX[70]: Hello World 63 | RSSI=-111 | SNR=-10.00 | t=228.39s
RX[71]: Hello World 64 | RSSI=-111 | SNR=-10.50 | t=230.27s
RX[72]: Hello World 65 | RSSI=-110 | SNR=-11.25 | t=232.15s
RX[73]: Hello World 66 | RSSI=-111 | SNR=-8.25 | t=234.02s
RX[74]: Hello World 67 | RSSI=-111 | SNR=-9.50 | t=235.90s
RX[75]: Hello World 68 | RSSI=-110 | SNR=-10.75 | t=237.78s
RX[76]: Hello World 69 | RSSI=-110 | SNR=-10.75 | t=239.66s
RX[77]: Hello World 70 | RSSI=-111 | SNR=-11.75 | t=241.54s
RX[78]: Hello World 71 | RSSI=-111 | SNR=-10.75 | t=243.41s
RX[79]: Hello World 72 | RSSI=-111 | SNR=-15.25 | t=245.29s
RX[80]: Hello World 73 | RSSI=-110 | SNR=-10.00 | t=247.17s
RX[81]: Hello World 74 | RSSI=-111 | SNR=-10.25 | t=249.05s
RX[82]: Hello World 75 | RSSI=-110 | SNR=-8.00 | t=250.93s
RX[83]: Hello World 76 | RSSI=-111 | SNR=-15.75 | t=252.80s
RX[84]: Hello World 77 | RSSI=-110 | SNR=-18.50 | t=254.68s
RX[85]: Hello World 78 | RSSI=-111 | SNR=-15.25 | t=256.56s
RX[86]: Hello World 79 | RSSI=-110 | SNR=-15.75 | t=258.44s
RX[87]: Hello World 80 | RSSI=-110 | SNR=-17.75 | t=260.32s
RX[88]: Hello World 81 | RSSI=-110 | SNR=-12.25 | t=262.19s
RX[89]: Hello World 82 | RSSI=-111 | SNR=-16.75 | t=264.07s
RX[90]: Hello World 83 | RSSI=-110 | SNR=-13.75 | t=265.95s
RX[91]: Hello World 84 | RSSI=-110 | SNR=-15.25 | t=267.83s
RX[92]: Hello World 85 | RSSI=-110 | SNR=-11.00 | t=269.71s
RX[93]: Hello World 86 | RSSI=-111 | SNR=-12.50 | t=271.58s
RX[94]: Hello World 87 | RSSI=-111 | SNR=-12.00 | t=273.46s
RX[95]: Hello World 88 | RSSI=-110 | SNR=-10.50 | t=275.34s
RX[96]: Hello World 89 | RSSI=-110 | SNR=-12.50 | t=277.22s
RX[97]: Hello World 90 | RSSI=-111 | SNR=-11.00 | t=279.10s
RX[98]: Hello World 91 | RSSI=-111 | SNR=-10.25 | t=280.97s
RX[99]: Hello World 92 | RSSI=-111 | SNR=-11.50 | t=282.85s
RX[100]: Hello World 93 | RSSI=-110 | SNR=-9.25 | t=284.73s
RX[101]: Hello World 94 | RSSI=-111 | SNR=-12.50 | t=286.61s
RX[102]: Hello World 95 | RSSI=-111 | SNR=-13.00 | t=288.48s
RX[103]: Hello World 96 | RSSI=-110 | SNR=-13.50 | t=290.36s
RX[104]: Hello World 97 | RSSI=-111 | SNR=-14.25 | t=292.24s
RX[105]: Hello World 98 | RSSI=-111 | SNR=-17.00 | t=294.12s
RX[106]: Hello World 99 | RSSI=-110 | SNR=-8.50 | t=296.00s
RX[107]: Hello World 100 | RSSI=-110 | SNR=-10.50 | t=297.88s
