RX[1]: Hello World 0 | RSSI=-110 | SNR=4.25 | t=107.89s
RX[69]: Hello World 68 | RSSI=-103 | SNR=7.50 | t=235.59s
RX[70]: Hello World 69 | RSSI=-105 | SNR=5.75 | t=237.47s
RX[71]: Hello World 70 | RSSI=-103 | SNR=5.50 | t=239.35s
RX[72]: Hello World 71 | RSSI=-105 | SNR=4.00 | t=241.22s
RX[73]: Hello World 72 | RSSI=-110 | SNR=2.25 | t=243.10s
RX[74]: Hello World 73 | RSSI=-109 | SNR=3.25 | t=244.98s
RX[75]: Hello World 74 | RSSI=-103 | SNR=2.00 | t=246.86s
RX[76]: Hello World 75 | RSSI=-105 | SNR=2.25 | t=248.74s
RX[77]: Hello World 76 | RSSI=-106 | SNR=5.75 | t=250.61s
RX[78]: Hello World 77 | RSSI=-107 | SNR=6.00 | t=252.49s
RX[79]: Hello World 78 | RSSI=-109 | SNR=3.25 | t=254.37s
RX[80]: Hello World 79 | RSSI=-110 | SNR=1.25 | t=256.25s
RX[81]: Hello World 80 | RSSI=-112 | SNR=-4.50 | t=258.13s
RX[82]: Hello World 81 | RSSI=-109 | SNR=0.75 | t=260.00s
RX[83]: Hello World 82 | RSSI=-109 | SNR=2.50 | t=261.88s
RX[84]: Hello World 83 | RSSI=-109 | SNR=2.25 | t=263.76s
RX[85]: Hello World 84 | RSSI=-109 | SNR=2.25 | t=265.64s
RX[86]: Hello World 85 | RSSI=-107 | SNR=-1.00 | t=267.52s
RX[87]: Hello World 86 | RSSI=-110 | SNR=-6.75 | t=269.39s
RX[88]: Hello World 87 | RSSI=-109 | SNR=0.00 | t=271.27s
RX[89]: Hello World 88 | RSSI=-110 | SNR=-5.00 | t=273.15s
RX[90]: Hello World 89 | RSSI=-106 | SNR=5.00 | t=275.03s
RX[91]: Hello World 90 | RSSI=-103 | SNR=6.25 | t=276.90s
RX[92]: Hello World 91 | RSSI=-102 | SNR=6.25 | t=278.78s
RX[93]: Hello World 92 | RSSI=-104 | SNR=6.50 | t=280.66s
RX[94]: Hello World 93 | RSSI=-103 | SNR=7.25 | t=282.54s
RX[95]: Hello World 94 | RSSI=-103 | SNR=7.25 | t=284.42s
RX[96]: Hello World 95 | RSSI=-103 | SNR=7.50 | t=286.30s
RX[97]: Hello World 96 | RSSI=-102 | SNR=5.75 | t=288.17s
RX[98]: Hello World 97 | RSSI=-103 | SNR=5.75 | t=290.05s
RX[99]: Hello World 98 | RSSI=-103 | SNR=7.00 | t=291.93s
RX[100]: Hello World 99 | RSSI=-104 | SNR=8.00 | t=293.81s
RX[101]: Hello World 100 | RSSI=-102 | SNR=9.25 | t=295.68s
