RX[1]: Hello World 0 | RSSI=-110 | SNR=-6.75 | t=12.09s
RX[95]: Hello World 94 | RSSI=-110 | SNR=-5.50 | t=188.62s
RX[96]: Hello World 95 | RSSI=-109 | SNR=-6.00 | t=190.49s
RX[97]: Hello World 96 | RSSI=-110 | SNR=-7.25 | t=192.37s
RX[98]: Hello World 97 | RSSI=-110 | SNR=-6.00 | t=194.25s
RX[99]: Hello World 0 | RSSI=-111 | SNR=-8.00 | t=198.83s
RX[100]: Hello World 1 | RSSI=-110 | SNR=-8.25 | t=200.71s
RX[101]: Hello World 2 | RSSI=-110 | SNR=-10.00 | t=202.59s
RX[102]: Hello World 3 | RSSI=-111 | SNR=-9.75 | t=204.47s
RX[103]: Hello World 4 | RSSI=-110 | SNR=-7.75 | t=206.35s
RX[104]: Hello World 5 | RSSI=-110 | SNR=-7.75 | t=208.22s
RX[105]: Hello World 6 | RSSI=-109 | SNR=-8.25 | t=210.10s
RX[106]: Hello World 7 | RSSI=-110 | SNR=-13.00 | t=211.98s
RX[107]: Hello World 8 | RSSI=-111 | SNR=-10.50 | t=213.86s
RX[108]: Hello World 9 | RSSI=-109 | SNR=-12.00 | t=215.74s
RX[109]: Hello World 10 | RSSI=-111 | SNR=-13.25 | t=217.61s
