RAW="Hello World 0" | RSSI=-110 | SNR=-20.75 | Time=13.16
RAW="Hello World 45" | RSSI=-110 | SNR=-20.25 | Time=120.17
RAW="Hello World 47" | RSSI=-109 | SNR=-20.50 | Time=124.92
RAW="Hello World 48" | RSSI=-110 | SNR=-20.75 | Time=127.30
RAW="Hello World 49" | RSSI=-110 | SNR=-20.25 | Time=129.68
RAW="Hello World 50" | RSSI=-110 | SNR=-19.00 | Time=132.06
RAW="Hello World 51" | RSSI=-110 | SNR=-19.00 | Time=134.44
RAW="Hello World 52" | RSSI=-110 | SNR=-19.75 | Time=136.81
RAW="Hello World 53" | RSSI=-110 | SNR=-21.00 | Time=139.19
RAW="Hello World 54" | RSSI=-110 | SNR=-20.25 | Time=141.57
RAW="Hello World 55" | RSSI=-110 | SNR=-20.00 | Time=143.95
RAW="Hello World 56" | RSSI=-110 | SNR=-20.25 | Time=146.32
RAW="Hello World 57" | RSSI=-110 | SNR=-21.00 | Time=148.70
RAW="Hello World 58" | RSSI=-110 | SNR=-20.25 | Time=151.08
RAW="Hello World 59" | RSSI=-111 | SNR=-20.00 | Time=153.46
RAW="Hello World 60" | RSSI=-110 | SNR=-20.00 | Time=155.84
RAW="Hello World 61" | RSSI=-110 | SNR=-21.00 | Time=158.21
RAW="Hello World 62" | RSSI=-111 | SNR=-20.25 | Time=160.59
RAW="Hello World 63" | RSSI=-110 | SNR=-20.50 | Time=162.97
RAW="Hello World 65" | RSSI=-110 | SNR=-20.75 | Time=167.73
RAW="Hello World 67" | RSSI=-110 | SNR=-21.25 | Time=172.48
RAW="Hello World 69" | RSSI=-110 | SNR=-20.25 | Time=177.24
RAW="Hello World 70" | RSSI=-110 | SNR=-20.75 | Time=179.62
RAW="Hello World 72" | RSSI=-110 | SNR=-21.25 | Time=184.37
RAW="Hello World 74" | RSSI=-109 | SNR=-21.75 | Time=189.13
RAW="Hello World 75" | RSSI=-110 | SNR=-21.75 | Time=191.51
RAW="Hello World 76" | RSSI=-110 | SNR=-20.75 | Time=193.88
RAW="Hello World 77" | RSSI=-110 | SNR=-21.25 | Time=196.26
RAW="Hello World 78" | RSSI=-110 | SNR=-21.75 | Time=198.64
RAW="Hello World 79" | RSSI=-110 | SNR=-21.75 | Time=201.02
RAW="Hello World 82" | RSSI=-110 | SNR=-21.25 | Time=208.15
RAW="Hello World 83" | RSSI=-110 | SNR=-20.50 | Time=210.53
RAW="Hello World 85" | RSSI=-110 | SNR=-21.50 | Time=215.29
RAW="Hello World 89" | RSSI=-110 | SNR=-22.25 | Time=224.80
RAW="Hello World 90" | RSSI=-110 | SNR=-21.00 | Time=227.18
RAW="Hello World 93" | RSSI=-110 | SNR=-20.50 | Time=234.31
RAW="Hello World 94" | RSSI=-110 | SNR=-20.00 | Time=236.69
RAW="Hello World 95" | RSSI=-110 | SNR=-20.00 | Time=239.06
RAW="Hello World 96" | RSSI=-110 | SNR=-21.25 | Time=241.44
RAW="Hello World 97" | RSSI=-110 | SNR=-21.00 | Time=243.82
RAW="Hello World 98" | RSSI=-110 | SNR=-20.25 | Time=246.20
RAW="Hello World 99" | RSSI=-110 | SNR=-21.25 | Time=248.58
