RAW="Hello World 0" | RSSI=-107 | SNR=2.25 | Time=103.63
RAW="Hello World 38" | RSSI=-106 | SNR=0.25 | Time=193.99
RAW="Hello World 39" | RSSI=-105 | SNR=-3.75 | Time=196.37
RAW="Hello World 40" | RSSI=-105 | SNR=-3.00 | Time=198.74
RAW="Hello World 41" | RSSI=-105 | SNR=-2.25 | Time=201.12
RAW="Hello World 42" | RSSI=-106 | SNR=-0.50 | Time=203.50
RAW="Hello World 43" | RSSI=-105 | SNR=-2.25 | Time=205.88
RAW="Hello World 44" | RSSI=-105 | SNR=-2.25 | Time=208.26
RAW="Hello World 45" | RSSI=-104 | SNR=-2.75 | Time=210.63
RAW="Hello World 46" | RSSI=-107 | SNR=1.25 | Time=213.01
RAW="Hello World 47" | RSSI=-108 | SNR=3.00 | Time=215.39
RAW="Hello World 48" | RSSI=-109 | SNR=3.00 | Time=217.77
RAW="Hello World 49" | RSSI=-109 | SNR=2.50 | Time=220.15
RAW="Hello World 50" | RSSI=-108 | SNR=3.25 | Time=222.52
RAW="Hello World 51" | RSSI=-109 | SNR=3.00 | Time=224.90
RAW="Hello World 52" | RSSI=-110 | SNR=0.75 | Time=227.28
RAW="Hello World 53" | RSSI=-109 | SNR=3.50 | Time=229.66
RAW="Hello World 54" | RSSI=-109 | SNR=2.00 | Time=232.04
RAW="Hello World 55" | RSSI=-110 | SNR=1.00 | Time=234.41
RAW="Hello World 56" | RSSI=-108 | SNR=3.00 | Time=236.79
RAW="Hello World 57" | RSSI=-108 | SNR=2.50 | Time=239.17
RAW="Hello World 58" | RSSI=-108 | SNR=1.75 | Time=241.55
RAW="Hello World 59" | RSSI=-107 | SNR=1.25 | Time=243.93
RAW="Hello World 60" | RSSI=-108 | SNR=2.50 | Time=246.30
RAW="Hello World 61" | RSSI=-108 | SNR=1.50 | Time=248.68
RAW="Hello World 62" | RSSI=-108 | SNR=2.50 | Time=251.06
RAW="Hello World 63" | RSSI=-109 | SNR=3.00 | Time=253.44
RAW="Hello World 64" | RSSI=-109 | SNR=2.00 | Time=255.82
RAW="Hello World 65" | RSSI=-108 | SNR=2.25 | Time=258.19
RAW="Hello World 66" | RSSI=-108 | SNR=2.25 | Time=260.57
RAW="Hello World 67" | RSSI=-109 | SNR=1.75 | Time=262.95
RAW="Hello World 68" | RSSI=-109 | SNR=2.25 | Time=265.33
RAW="Hello World 69" | RSSI=-109 | SNR=3.00 | Time=267.70
RAW="Hello World 70" | RSSI=-109 | SNR=1.75 | Time=270.08
RAW="Hello World 71" | RSSI=-109 | SNR=3.00 | Time=272.46
RAW="Hello World 72" | RSSI=-109 | SNR=2.25 | Time=274.84
RAW="Hello World 73" | RSSI=-109 | SNR=1.75 | Time=277.22
RAW="Hello World 74" | RSSI=-109 | SNR=2.50 | Time=279.59
RAW="Hello World 75" | RSSI=-108 | SNR=2.25 | Time=281.97
RAW="Hello World 76" | RSSI=-108 | SNR=1.25 | Time=284.35
RAW="Hello World 77" | RSSI=-109 | SNR=2.00 | Time=286.73
RAW="Hello World 78" | RSSI=-109 | SNR=2.50 | Time=289.11
RAW="Hello World 79" | RSSI=-110 | SNR=2.25 | Time=291.48
RAW="Hello World 80" | RSSI=-108 | SNR=1.50 | Time=293.86
RAW="Hello World 81" | RSSI=-109 | SNR=2.75 | Time=296.24
RAW="Hello World 82" | RSSI=-109 | SNR=2.75 | Time=298.62
RAW="Hello World 83" | RSSI=-108 | SNR=3.00 | Time=300.99
RAW="Hello World 84" | RSSI=-109 | SNR=2.75 | Time=303.37
RAW="Hello World 85" | RSSI=-109 | SNR=2.75 | Time=305.75
RAW="Hello World 86" | RSSI=-108 | SNR=0.25 | Time=308.13
RAW="Hello World 87" | RSSI=-108 | SNR=2.75 | Time=310.51
RAW="Hello World 88" | RSSI=-110 | SNR=1.50 | Time=312.89
RAW="Hello World 89" | RSSI=-110 | SNR=2.00 | Time=315.26
RAW="Hello World 90" | RSSI=-110 | SNR=1.25 | Time=317.64
RAW="Hello World 91" | RSSI=-110 | SNR=1.75 | Time=320.02
RAW="Hello World 92" | RSSI=-109 | SNR=2.75 | Time=322.40
RAW="Hello World 93" | RSSI=-108 | SNR=3.25 | Time=324.77
RAW="Hello World 94" | RSSI=-108 | SNR=2.50 | Time=327.15
RAW="Hello World 95" | RSSI=-109 | SNR=2.00 | Time=329.53
RAW="Hello World 96" | RSSI=-108 | SNR=2.25 | Time=331.91
RAW="Hello World 97" | RSSI=-109 | SNR=2.00 | Time=334.29
RAW="Hello World 98" | RSSI=-109 | SNR=2.75 | Time=336.66
RAW="Hello World 99" | RSSI=-109 | SNR=2.00 | Time=339.04
RAW="Hello World 100" | RSSI=-109 | SNR=2.75 | Time=341.42
