RX[1]: Hello World 26 | RSSI=-112 | SNR=-2.50 | t=1.74s
RX[85]: Hello World 110 | RSSI=-111 | SNR=-10.25 | t=159.49s
RX[86]: Hello World 111 | RSSI=-112 | SNR=-8.00 | t=161.37s
RX[87]: Hello World 112 | RSSI=-112 | SNR=-7.50 | t=163.25s
RX[88]: Hello World 113 | RSSI=-111 | SNR=-8.25 | t=165.12s
RX[89]: Hello World 114 | RSSI=-111 | SNR=-9.25 | t=167.00s
RX[90]: Hello World 115 | RSSI=-113 | SNR=-7.75 | t=168.88s
RX[91]: Hello World 116 | RSSI=-113 | SNR=-8.25 | t=170.76s
RX[92]: Hello World 117 | RSSI=-111 | SNR=-10.00 | t=172.64s
RX[93]: Hello World 118 | RSSI=-112 | SNR=-10.00 | t=174.51s
RX[94]: Hello World 119 | RSSI=-111 | SNR=-10.25 | t=176.39s
RX[95]: Hello World 120 | RSSI=-113 | SNR=-8.25 | t=178.27s
RX[96]: Hello World 121 | RSSI=-112 | SNR=-8.75 | t=180.15s
RX[97]: Hello World 122 | RSSI=-111 | SNR=-10.50 | t=182.03s
RX[98]: Hello World 123 | RSSI=-111 | SNR=-9.00 | t=183.90s
RX[99]: Hello World 124 | RSSI=-112 | SNR=-7.50 | t=185.78s
RX[100]: Hello World 125 | RSSI=-113 | SNR=-7.25 | t=187.66s
