RX[1]: Hello World 0 | RSSI=-88 | SNR=9.75 | t=23.72s
RX[58]: Hello World 57 | RSSI=-83 | SNR=10.75 | t=130.76s
RX[59]: Hello World 58 | RSSI=-84 | SNR=10.75 | t=132.64s
RX[60]: Hello World 59 | RSSI=-84 | SNR=9.75 | t=134.51s
RX[61]: Hello World 60 | RSSI=-83 | SNR=10.75 | t=136.39s
RX[62]: Hello World 61 | RSSI=-83 | SNR=11.00 | t=138.27s
RX[63]: Hello World 62 | RSSI=-84 | SNR=11.00 | t=140.15s
RX[64]: Hello World 63 | RSSI=-83 | SNR=11.25 | t=142.03s
RX[65]: Hello World 64 | RSSI=-83 | SNR=10.50 | t=143.90s
RX[66]: Hello World 65 | RSSI=-82 | SNR=10.25 | t=145.78s
RX[67]: Hello World 66 | RSSI=-82 | SNR=10.50 | t=147.66s
RX[68]: Hello World 67 | RSSI=-82 | SNR=11.00 | t=149.54s
RX[69]: Hello World 68 | RSSI=-85 | SNR=12.00 | t=151.41s
RX[70]: Hello World 69 | RSSI=-90 | SNR=10.00 | t=153.29s
RX[71]: Hello World 70 | RSSI=-84 | SNR=11.25 | t=155.17s
RX[72]: Hello World 71 | RSSI=-84 | SNR=12.50 | t=157.05s
RX[73]: Hello World 72 | RSSI=-81 | SNR=12.50 | t=158.93s
RX[74]: Hello World 73 | RSSI=-86 | SNR=12.00 | t=160.80s
RX[75]: Hello World 74 | RSSI=-78 | SNR=9.50 | t=162.68s
RX[76]: Hello World 75 | RSSI=-86 | SNR=11.75 | t=164.56s
RX[77]: Hello World 76 | RSSI=-80 | SNR=12.00 | t=166.44s
RX[78]: Hello World 77 | RSSI=-86 | SNR=11.00 | t=168.32s
RX[79]: Hello World 78 | RSSI=-86 | SNR=12.50 | t=170.20s
RX[80]: Hello World 79 | RSSI=-86 | SNR=12.50 | t=172.07s
RX[81]: Hello World 80 | RSSI=-85 | SNR=13.25 | t=173.95s
RX[82]: Hello World 81 | RSSI=-84 | SNR=11.75 | t=175.83s
RX[83]: Hello World 82 | RSSI=-86 | SNR=10.00 | t=177.71s
RX[84]: Hello World 83 | RSSI=-83 | SNR=9.50 | t=179.58s
RX[85]: Hello World 84 | RSSI=-83 | SNR=10.50 | t=181.46s
RX[86]: Hello World 85 | RSSI=-79 | SNR=11.00 | t=183.34s
RX[87]: Hello World 86 | RSSI=-78 | SNR=11.00 | t=185.22s
RX[88]: Hello World 87 | RSSI=-79 | SNR=11.25 | t=187.10s
RX[89]: Hello World 88 | RSSI=-86 | SNR=12.25 | t=188.97s
RX[90]: Hello World 89 | RSSI=-83 | SNR=12.50 | t=190.85s
RX[91]: Hello World 90 | RSSI=-88 | SNR=11.75 | t=192.73s
RX[92]: Hello World 91 | RSSI=-77 | SNR=11.25 | t=194.61s
RX[93]: Hello World 92 | RSSI=-85 | SNR=10.25 | t=196.49s
RX[94]: Hello World 93 | RSSI=-88 | SNR=11.75 | t=198.36s
RX[95]: Hello World 94 | RSSI=-87 | SNR=11.00 | t=200.24s
RX[96]: Hello World 95 | RSSI=-102 | SNR=7.75 | t=202.12s
RX[97]: Hello World 96 | RSSI=-80 | SNR=13.50 | t=204.00s
RX[98]: Hello World 97 | RSSI=-87 | SNR=11.50 | t=205.88s
RX[99]: Hello World 98 | RSSI=-85 | SNR=12.25 | t=207.75s
RX[100]: Hello World 99 | RSSI=-86 | SNR=9.75 | t=209.63s
RX[101]: Hello World 100 | RSSI=-86 | SNR=10.75 | t=211.51s
