RX[1]: Hello World 0 | RSSI=-117 | SNR=-8.25 | t=69.03s
RX[46]: Hello World 46 | RSSI=-113 | SNR=-7.00 | t=155.42s
RX[47]: Hello World 47 | RSSI=-116 | SNR=-4.50 | t=157.30s
RX[48]: Hello World 48 | RSSI=-116 | SNR=-4.50 | t=159.17s
RX[49]: Hello World 49 | RSSI=-116 | SNR=-3.75 | t=161.05s
RX[50]: Hello World 50 | RSSI=-116 | SNR=-3.50 | t=162.93s
RX[51]: Hello World 51 | RSSI=-116 | SNR=-2.25 | t=164.81s
RX[52]: Hello World 52 | RSSI=-114 | SNR=-5.25 | t=166.69s
RX[53]: Hello World 53 | RSSI=-114 | SNR=-6.00 | t=168.56s
RX[54]: Hello World 54 | RSSI=-114 | SNR=-6.25 | t=170.44s
RX[55]: Hello World 55 | RSSI=-116 | SNR=-3.75 | t=172.32s
RX[56]: Hello World 56 | RSSI=-115 | SNR=-2.00 | t=174.20s
RX[57]: Hello World 57 | RSSI=-115 | SNR=-2.00 | t=176.08s
RX[58]: Hello World 58 | RSSI=-114 | SNR=-2.75 | t=177.95s
RX[59]: Hello World 59 | RSSI=-115 | SNR=-5.50 | t=179.83s
RX[60]: Hello World 60 | RSSI=-114 | SNR=-4.50 | t=181.71s
RX[61]: Hello World 61 | RSSI=-113 | SNR=-6.50 | t=183.59s
RX[62]: Hello World 62 | RSSI=-114 | SNR=-5.50 | t=185.46s
RX[63]: Hello World 63 | RSSI=-115 | SNR=-4.50 | t=187.34s
RX[64]: Hello World 64 | RSSI=-113 | SNR=-4.25 | t=189.22s
RX[65]: Hello World 65 | RSSI=-114 | SNR=-3.75 | t=191.10s
RX[66]: Hello World 66 | RSSI=-113 | SNR=-4.25 | t=192.98s
RX[67]: Hello World 67 | RSSI=-111 | SNR=-4.75 | t=194.85s
RX[68]: Hello World 68 | RSSI=-115 | SNR=-2.50 | t=196.73s
RX[69]: Hello World 69 | RSSI=-112 | SNR=-5.25 | t=198.61s
RX[70]: Hello World 70 | RSSI=-111 | SNR=-8.25 | t=200.49s
RX[71]: Hello World 71 | RSSI=-112 | SNR=-6.75 | t=202.37s
RX[72]: Hello World 72 | RSSI=-111 | SNR=-8.75 | t=204.24s
RX[73]: Hello World 73 | RSSI=-113 | SNR=-5.50 | t=206.12s
RX[74]: Hello World 74 | RSSI=-114 | SNR=-4.50 | t=208.00s
RX[75]: Hello World 75 | RSSI=-114 | SNR=-6.25 | t=209.88s
RX[76]: Hello World 76 | RSSI=-115 | SNR=-5.75 | t=211.76s
RX[77]: Hello World 77 | RSSI=-114 | SNR=-6.75 | t=213.63s
RX[78]: Hello World 78 | RSSI=-113 | SNR=-7.50 | t=215.51s
RX[79]: Hello World 79 | RSSI=-114 | SNR=-8.00 | t=217.39s
RX[80]: Hello World 80 | RSSI=-113 | SNR=-9.25 | t=219.27s
RX[81]: Hello World 81 | RSSI=-114 | SNR=-7.50 | t=221.15s
RX[82]: Hello World 82 | RSSI=-115 | SNR=-6.25 | t=223.02s
RX[83]: Hello World 83 | RSSI=-114 | SNR=-8.50 | t=224.90s
RX[84]: Hello World 84 | RSSI=-114 | SNR=-6.75 | t=226.78s
RX[85]: Hello World 85 | RSSI=-114 | SNR=-7.25 | t=228.66s
RX[86]: Hello World 86 | RSSI=-115 | SNR=-8.50 | t=230.54s
RX[87]: Hello World 87 | RSSI=-115 | SNR=-7.00 | t=232.41s
RX[88]: Hello World 88 | RSSI=-113 | SNR=-8.25 | t=234.29s
RX[89]: Hello World 89 | RSSI=-114 | SNR=-7.50 | t=236.17s
RX[90]: Hello World 90 | RSSI=-112 | SNR=-8.00 | t=238.05s
RX[91]: Hello World 91 | RSSI=-113 | SNR=-9.00 | t=239.93s
RX[92]: Hello World 92 | RSSI=-115 | SNR=-6.50 | t=241.80s
RX[93]: Hello World 93 | RSSI=-115 | SNR=-7.00 | t=243.68s
RX[94]: Hello World 94 | RSSI=-115 | SNR=-6.75 | t=245.56s
RX[95]: Hello World 95 | RSSI=-114 | SNR=-7.25 | t=247.44s
RX[96]: Hello World 96 | RSSI=-114 | SNR=-7.50 | t=249.32s
RX[97]: Hello World 97 | RSSI=-115 | SNR=-8.00 | t=251.19s
RX[98]: Hello World 98 | RSSI=-113 | SNR=-9.50 | t=253.07s
RX[99]: Hello World 99 | RSSI=-113 | SNR=-9.25 | t=254.95s
RX[100]: Hello World 100 | RSSI=-114 | SNR=-6.75 | t=256.83s
RX[101]: Hello World 101 | RSSI=-116 | SNR=-5.75 | t=258.70s
RX[102]: Hello World 102 | RSSI=-116 | SNR=-7.25 | t=260.58s
RX[103]: Hello World 103 | RSSI=-113 | SNR=-6.75 | t=262.46s
RX[104]: Hello World 104 | RSSI=-113 | SNR=-8.50 | t=264.34s
RX[105]: Hello World 105 | RSSI=-115 | SNR=-4.75 | t=266.22s
RX[106]: Hello World 106 | RSSI=-112 | SNR=-10.25 | t=268.10s
RX[107]: Hello World 107 | RSSI=-113 | SNR=-7.25 | t=269.97s
RX[108]: Hello World 108 | RSSI=-115 | SNR=-11.50 | t=271.85s
RX[109]: Hello World 109 | RSSI=-115 | SNR=-10.50 | t=273.73s
