RX[1]: Hello World 0 | RSSI=-105 | SNR=0.25 | t=16.05s
RX[58]: Hello World 57 | RSSI=-104 | SNR=1.75 | t=123.09s
RX[59]: Hello World 58 | RSSI=-104 | SNR=1.75 | t=124.97s
RX[60]: Hello World 59 | RSSI=-105 | SNR=1.00 | t=126.84s
RX[61]: Hello World 60 | RSSI=-104 | SNR=0.50 | t=128.72s
RX[62]: Hello World 61 | RSSI=-104 | SNR=1.25 | t=130.60s
RX[63]: Hello World 62 | RSSI=-105 | SNR=0.50 | t=132.48s
RX[64]: Hello World 63 | RSSI=-104 | SNR=1.00 | t=134.36s
RX[65]: Hello World 64 | RSSI=-104 | SNR=2.00 | t=136.23s
RX[66]: Hello World 65 | RSSI=-104 | SNR=1.75 | t=138.11s
RX[67]: Hello World 66 | RSSI=-104 | SNR=1.25 | t=139.99s
RX[68]: Hello World 67 | RSSI=-104 | SNR=1.75 | t=141.87s
RX[69]: Hello World 68 | RSSI=-104 | SNR=1.75 | t=143.75s
RX[70]: Hello World 69 | RSSI=-105 | SNR=1.50 | t=145.62s
RX[71]: Hello World 70 | RSSI=-103 | SNR=2.00 | t=147.50s
RX[72]: Hello World 71 | RSSI=-104 | SNR=2.00 | t=149.38s
RX[73]: Hello World 72 | RSSI=-104 | SNR=2.00 | t=151.26s
RX[74]: Hello World 73 | RSSI=-104 | SNR=2.25 | t=153.13s
RX[75]: Hello World 74 | RSSI=-104 | SNR=2.25 | t=155.01s
RX[76]: Hello World 75 | RSSI=-104 | SNR=2.25 | t=156.89s
RX[77]: Hello World 76 | RSSI=-104 | SNR=1.75 | t=158.77s
RX[78]: Hello World 77 | RSSI=-104 | SNR=1.00 | t=160.65s
RX[79]: Hello World 78 | RSSI=-104 | SNR=2.00 | t=162.52s
RX[80]: Hello World 79 | RSSI=-105 | SNR=1.75 | t=164.40s
RX[81]: Hello World 80 | RSSI=-105 | SNR=1.00 | t=166.28s
RX[82]: Hello World 81 | RSSI=-104 | SNR=1.75 | t=168.16s
RX[83]: Hello World 82 | RSSI=-105 | SNR=0.50 | t=170.04s
RX[84]: Hello World 83 | RSSI=-105 | SNR=0.50 | t=171.91s
RX[85]: Hello World 84 | RSSI=-105 | SNR=0.75 | t=173.79s
RX[86]: Hello World 85 | RSSI=-104 | SNR=0.75 | t=175.67s
RX[87]: Hello World 86 | RSSI=-103 | SNR=0.75 | t=177.55s
RX[88]: Hello World 87 | RSSI=-105 | SNR=1.25 | t=179.43s
RX[89]: Hello World 88 | RSSI=-105 | SNR=0.50 | t=181.30s
RX[90]: Hello World 89 | RSSI=-105 | SNR=0.00 | t=183.18s
RX[91]: Hello World 90 | RSSI=-104 | SNR=0.25 | t=185.06s
RX[92]: Hello World 91 | RSSI=-105 | SNR=1.00 | t=186.94s
RX[93]: Hello World 92 | RSSI=-104 | SNR=1.00 | t=188.82s
RX[94]: Hello World 93 | RSSI=-104 | SNR=0.50 | t=190.69s
RX[95]: Hello World 94 | RSSI=-104 | SNR=0.75 | t=192.57s
RX[96]: Hello World 95 | RSSI=-104 | SNR=1.00 | t=194.45s
RX[97]: Hello World 96 | RSSI=-104 | SNR=1.25 | t=196.33s
RX[98]: Hello World 97 | RSSI=-104 | SNR=0.50 | t=198.21s
RX[99]: Hello World 98 | RSSI=-105 | SNR=-1.75 | t=200.08s
RX[100]: Hello World 99 | RSSI=-105 | SNR=-1.25 | t=201.96s
RX[101]: Hello World 100 | RSSI=-105 | SNR=0.00 | t=203.84s
