RX[8]: Hello World 7 | RSSI=-85 | SNR=11.50 | t=59.45s
RX[84]: Hello World 83 | RSSI=-95 | SNR=12.00 | t=202.17s
RX[85]: Hello World 84 | RSSI=-91 | SNR=13.00 | t=204.05s
RX[86]: Hello World 85 | RSSI=-88 | SNR=11.00 | t=205.93s
RX[87]: Hello World 86 | RSSI=-90 | SNR=12.75 | t=207.81s
RX[88]: Hello World 87 | RSSI=-88 | SNR=11.25 | t=209.68s
RX[89]: Hello World 88 | RSSI=-86 | SNR=13.25 | t=211.56s
RX[90]: Hello World 89 | RSSI=-87 | SNR=13.50 | t=213.44s
RX[91]: Hello World 90 | RSSI=-81 | SNR=12.00 | t=215.32s
RX[92]: Hello World 91 | RSSI=-88 | SNR=11.00 | t=217.20s
RX[93]: Hello World 92 | RSSI=-90 | SNR=12.25 | t=219.07s
RX[94]: Hello World 93 | RSSI=-90 | SNR=10.50 | t=220.95s
RX[95]: Hello World 94 | RSSI=-90 | SNR=10.50 | t=222.83s
RX[96]: Hello World 95 | RSSI=-90 | SNR=11.50 | t=224.71s
RX[97]: Hello World 96 | RSSI=-89 | SNR=11.25 | t=226.59s
RX[98]: Hello World 97 | RSSI=-89 | SNR=10.50 | t=228.46s
RX[99]: Hello World 98 | RSSI=-90 | SNR=10.50 | t=230.34s
RX[100]: Hello World 99 | RSSI=-90 | SNR=10.25 | t=232.22s
RX[101]: Hello World 100 | RSSI=-90 | SNR=10.25 | t=234.10s
RX[102]: Hello World 101 | RSSI=-92 | SNR=10.50 | t=235.98s
RX[103]: Hello World 102 | RSSI=-90 | SNR=12.50 | t=237.85s
RX[104]: Hello World 103 | RSSI=-89 | SNR=12.00 | t=239.73s
RX[105]: Hello World 104 | RSSI=-88 | SNR=10.75 | t=241.61s
RX[106]: Hello World 105 | RSSI=-88 | SNR=10.00 | t=243.49s
RX[107]: Hello World 106 | RSSI=-91 | SNR=11.00 | t=245.36s
RX[108]: Hello World 107 | RSSI=-93 | SNR=12.25 | t=247.24s
RX[109]: Hello World 108 | RSSI=-90 | SNR=11.00 | t=249.12s
RX[110]: Hello World 109 | RSSI=-90 | SNR=13.00 | t=251.00s
RX[111]: Hello World 110 | RSSI=-91 | SNR=11.00 | t=252.88s
