RX[2]: Hello World 2 | RSSI=-115 | SNR=-2.50 | t=3.61s
RX[78]: Hello World 78 | RSSI=-111 | SNR=3.50 | t=146.34s
RX[79]: Hello World 79 | RSSI=-112 | SNR=-4.75 | t=148.21s
RX[80]: Hello World 80 | RSSI=-116 | SNR=-12.75 | t=150.09s
RX[81]: Hello World 81 | RSSI=-117 | SNR=-18.50 | t=151.97s
RX[82]: Hello World 82 | RSSI=-116 | SNR=-12.00 | t=153.85s
RX[83]: Hello World 83 | RSSI=-116 | SNR=-20.75 | t=155.73s
RX[84]: Hello World 84 | RSSI=-116 | SNR=-21.25 | t=157.60s
RX[85]: Hello World 87 | RSSI=-116 | SNR=-21.25 | t=163.24s
RX[86]: Hello World 88 | RSSI=-116 | SNR=-20.00 | t=165.12s
RX[87]: Hello World 89 | RSSI=-117 | SNR=-19.75 | t=166.99s
RX[88]: Hello World 90 | RSSI=-116 | SNR=-20.00 | t=168.87s
RX[89]: Hello World 92 | RSSI=-116 | SNR=-21.25 | t=172.63s
RX[90]: Hello World 94 | RSSI=-116 | SNR=-20.50 | t=176.38s
RX[91]: Hello World 95 | RSSI=-117 | SNR=-20.25 | t=178.26s
RX[92]: Hello World 96 | RSSI=-116 | SNR=-21.75 | t=180.14s
RX[93]: Hello World 97 | RSSI=-116 | SNR=-20.50 | t=182.02s
RX[94]: Hello World 98 | RSSI=-116 | SNR=-22.25 | t=183.90s
RX[95]: Hello World 99 | RSSI=-117 | SNR=-20.50 | t=185.77s
