RX[1]: Hello World 0 | RSSI=-86 | SNR=11.75 | t=11.43s
RX[77]: Hello World 76 | RSSI=-90 | SNR=13.75 | t=154.15s
RX[78]: Hello World 77 | RSSI=-90 | SNR=13.50 | t=156.03s
RX[79]: Hello World 78 | RSSI=-92 | SNR=12.75 | t=157.91s
RX[80]: Hello World 79 | RSSI=-91 | SNR=11.25 | t=159.79s
RX[81]: Hello World 80 | RSSI=-90 | SNR=11.50 | t=161.67s
RX[82]: Hello World 81 | RSSI=-89 | SNR=10.75 | t=163.54s
RX[83]: Hello World 82 | RSSI=-90 | SNR=11.25 | t=165.42s
RX[84]: Hello World 83 | RSSI=-90 | SNR=10.75 | t=167.30s
RX[85]: Hello World 84 | RSSI=-91 | SNR=10.25 | t=169.18s
RX[86]: Hello World 85 | RSSI=-90 | SNR=10.50 | t=171.06s
RX[87]: Hello World 86 | RSSI=-90 | SNR=11.00 | t=172.93s
RX[88]: Hello World 87 | RSSI=-90 | SNR=11.50 | t=174.81s
RX[89]: Hello World 88 | RSSI=-91 | SNR=11.75 | t=176.69s
RX[90]: Hello World 89 | RSSI=-92 | SNR=9.75 | t=178.57s
RX[91]: Hello World 90 | RSSI=-90 | SNR=11.25 | t=180.45s
RX[92]: Hello World 91 | RSSI=-90 | SNR=10.25 | t=182.32s
RX[93]: Hello World 92 | RSSI=-91 | SNR=10.75 | t=184.20s
RX[94]: Hello World 93 | RSSI=-91 | SNR=14.25 | t=186.08s
RX[95]: Hello World 94 | RSSI=-92 | SNR=13.50 | t=187.96s
RX[96]: Hello World 95 | RSSI=-92 | SNR=12.75 | t=189.84s
RX[97]: Hello World 96 | RSSI=-91 | SNR=12.25 | t=191.71s
RX[98]: Hello World 97 | RSSI=-91 | SNR=13.50 | t=193.59s
RX[99]: Hello World 98 | RSSI=-92 | SNR=14.50 | t=195.47s
RX[100]: Hello World 99 | RSSI=-92 | SNR=13.75 | t=197.35s
RX[101]: Hello World 100 | RSSI=-92 | SNR=14.25 | t=199.23s
RX[102]: Hello World 101 | RSSI=-92 | SNR=14.00 | t=201.10s
RX[103]: Hello World 102 | RSSI=-95 | SNR=10.75 | t=202.98s
