RX[1]: Hello World 0 | RSSI=-75 | SNR=9.25 | t=23.95s
RX[65]: Hello World 64 | RSSI=-76 | SNR=12.75 | t=144.14s
RX[66]: Hello World 65 | RSSI=-75 | SNR=11.75 | t=146.02s
RX[67]: Hello World 66 | RSSI=-75 | SNR=12.00 | t=147.89s
RX[68]: Hello World 67 | RSSI=-75 | SNR=11.25 | t=149.77s
RX[69]: Hello World 68 | RSSI=-76 | SNR=11.50 | t=151.65s
RX[70]: Hello World 69 | RSSI=-77 | SNR=12.00 | t=153.53s
RX[71]: Hello World 70 | RSSI=-75 | SNR=12.25 | t=155.41s
RX[72]: Hello World 71 | RSSI=-75 | SNR=13.25 | t=157.28s
RX[73]: Hello World 72 | RSSI=-76 | SNR=14.25 | t=159.16s
RX[74]: Hello World 73 | RSSI=-75 | SNR=12.50 | t=161.04s
RX[75]: Hello World 74 | RSSI=-75 | SNR=12.50 | t=162.92s
RX[76]: Hello World 75 | RSSI=-75 | SNR=13.25 | t=164.80s
RX[77]: Hello World 76 | RSSI=-75 | SNR=12.25 | t=166.67s
RX[78]: Hello World 77 | RSSI=-75 | SNR=12.50 | t=168.55s
RX[79]: Hello World 78 | RSSI=-76 | SNR=12.25 | t=170.43s
RX[80]: Hello World 79 | RSSI=-77 | SNR=13.50 | t=172.31s
RX[81]: Hello World 80 | RSSI=-75 | SNR=13.25 | t=174.19s
RX[82]: Hello World 81 | RSSI=-75 | SNR=12.50 | t=176.06s
RX[83]: Hello World 82 | RSSI=-76 | SNR=12.50 | t=177.94s
RX[84]: Hello World 83 | RSSI=-76 | SNR=13.00 | t=179.82s
RX[85]: Hello World 84 | RSSI=-76 | SNR=13.00 | t=181.70s
RX[86]: Hello World 85 | RSSI=-75 | SNR=12.00 | t=183.57s
RX[87]: Hello World 86 | RSSI=-75 | SNR=11.75 | t=185.45s
RX[88]: Hello World 87 | RSSI=-75 | SNR=12.75 | t=187.33s
RX[89]: Hello World 88 | RSSI=-76 | SNR=13.50 | t=189.21s
RX[90]: Hello World 89 | RSSI=-77 | SNR=12.75 | t=191.09s
RX[91]: Hello World 90 | RSSI=-75 | SNR=11.75 | t=192.96s
RX[92]: Hello World 91 | RSSI=-75 | SNR=13.00 | t=194.84s
RX[93]: Hello World 92 | RSSI=-77 | SNR=12.25 | t=196.72s
RX[94]: Hello World 93 | RSSI=-76 | SNR=13.00 | t=198.60s
RX[95]: Hello World 94 | RSSI=-77 | SNR=12.75 | t=200.48s
RX[96]: Hello World 95 | RSSI=-77 | SNR=11.25 | t=202.35s
RX[97]: Hello World 96 | RSSI=-76 | SNR=12.00 | t=204.23s
RX[98]: Hello World 97 | RSSI=-76 | SNR=12.00 | t=206.11s
RX[99]: Hello World 98 | RSSI=-78 | SNR=12.00 | t=207.99s
RX[100]: Hello World 99 | RSSI=-77 | SNR=11.50 | t=209.87s
RX[101]: Hello World 100 | RSSI=-79 | SNR=11.00 | t=211.74s
