RX[1]: Hello World 0 | RSSI=-107 | SNR=-1.25 | t=155.64s
RX[62]: Hello World 61 | RSSI=-97 | SNR=8.25 | t=270.19s
RX[63]: Hello World 62 | RSSI=-96 | SNR=11.75 | t=272.07s
RX[64]: Hello World 63 | RSSI=-97 | SNR=10.50 | t=273.95s
RX[65]: Hello World 64 | RSSI=-98 | SNR=8.50 | t=275.83s
RX[66]: Hello World 65 | RSSI=-96 | SNR=10.00 | t=277.70s
RX[67]: Hello World 66 | RSSI=-97 | SNR=9.00 | t=279.58s
RX[68]: Hello World 67 | RSSI=-99 | SNR=8.00 | t=281.46s
RX[69]: Hello World 68 | RSSI=-105 | SNR=4.25 | t=283.34s
RX[70]: Hello World 69 | RSSI=-98 | SNR=8.75 | t=285.21s
RX[71]: Hello World 70 | RSSI=-98 | SNR=8.50 | t=287.09s
RX[72]: Hello World 71 | RSSI=-99 | SNR=7.75 | t=288.97s
RX[73]: Hello World 72 | RSSI=-99 | SNR=8.25 | t=290.85s
RX[74]: Hello World 73 | RSSI=-95 | SNR=10.50 | t=292.73s
RX[75]: Hello World 74 | RSSI=-100 | SNR=9.00 | t=294.60s
RX[76]: Hello World 75 | RSSI=-100 | SNR=7.00 | t=296.48s
RX[77]: Hello World 76 | RSSI=-100 | SNR=6.75 | t=298.36s
RX[78]: Hello World 77 | RSSI=-101 | SNR=6.50 | t=300.24s
RX[79]: Hello World 78 | RSSI=-101 | SNR=6.75 | t=302.12s
RX[80]: Hello World 79 | RSSI=-97 | SNR=8.00 | t=303.99s
RX[81]: Hello World 80 | RSSI=-95 | SNR=11.75 | t=305.87s
RX[82]: Hello World 81 | RSSI=-96 | SNR=8.75 | t=307.75s
RX[83]: Hello World 82 | RSSI=-93 | SNR=8.50 | t=309.63s
RX[84]: Hello World 83 | RSSI=-94 | SNR=7.00 | t=311.51s
RX[85]: Hello World 84 | RSSI=-95 | SNR=8.50 | t=313.38s
RX[86]: Hello World 85 | RSSI=-94 | SNR=8.25 | t=315.26s
RX[87]: Hello World 86 | RSSI=-92 | SNR=8.25 | t=317.14s
RX[88]: Hello World 87 | RSSI=-92 | SNR=8.75 | t=319.02s
RX[89]: Hello World 88 | RSSI=-93 | SNR=8.50 | t=320.90s
RX[90]: Hello World 89 | RSSI=-94 | SNR=9.00 | t=322.77s
RX[91]: Hello World 90 | RSSI=-94 | SNR=8.75 | t=324.65s
RX[92]: Hello World 91 | RSSI=-94 | SNR=8.25 | t=326.53s
RX[93]: Hello World 92 | RSSI=-95 | SNR=10.00 | t=328.41s
RX[94]: Hello World 93 | RSSI=-98 | SNR=7.50 | t=330.29s
RX[95]: Hello World 94 | RSSI=-97 | SNR=7.50 | t=332.16s
RX[96]: Hello World 95 | RSSI=-96 | SNR=7.50 | t=334.04s
RX[97]: Hello World 96 | RSSI=-100 | SNR=7.75 | t=335.92s
RX[98]: Hello World 97 | RSSI=-99 | SNR=7.25 | t=337.80s
RX[99]: Hello World 98 | RSSI=-99 | SNR=7.75 | t=339.67s
RX[100]: Hello World 99 | RSSI=-94 | SNR=8.25 | t=341.55s
RX[101]: Hello World 100 | RSSI=-94 | SNR=8.00 | t=343.43s
