RX[1]: Hello World 0 | RSSI=-68 | SNR=9.00 | t=13.15s
RX[79]: Hello World 78 | RSSI=-71 | SNR=12.50 | t=159.62s
RX[80]: Hello World 79 | RSSI=-71 | SNR=12.75 | t=161.50s
RX[81]: Hello World 80 | RSSI=-70 | SNR=11.75 | t=163.38s
RX[82]: Hello World 81 | RSSI=-70 | SNR=12.25 | t=165.26s
RX[83]: Hello World 82 | RSSI=-71 | SNR=11.75 | t=167.14s
RX[84]: Hello World 83 | RSSI=-71 | SNR=12.00 | t=169.01s
RX[85]: Hello World 84 | RSSI=-71 | SNR=13.00 | t=170.89s
RX[86]: Hello World 85 | RSSI=-70 | SNR=12.00 | t=172.77s
RX[87]: Hello World 86 | RSSI=-69 | SNR=13.75 | t=174.65s
RX[88]: Hello World 87 | RSSI=-70 | SNR=12.50 | t=176.53s
RX[89]: Hello World 88 | RSSI=-71 | SNR=12.25 | t=178.40s
RX[90]: Hello World 89 | RSSI=-72 | SNR=13.50 | t=180.28s
RX[91]: Hello World 90 | RSSI=-69 | SNR=12.25 | t=182.16s
RX[92]: Hello World 91 | RSSI=-70 | SNR=12.25 | t=184.04s
RX[93]: Hello World 92 | RSSI=-71 | SNR=12.50 | t=185.92s
RX[94]: Hello World 93 | RSSI=-70 | SNR=10.75 | t=187.79s
RX[95]: Hello World 94 | RSSI=-68 | SNR=11.25 | t=189.67s
RX[96]: Hello World 95 | RSSI=-73 | SNR=10.50 | t=191.55s
RX[97]: Hello World 96 | RSSI=-73 | SNR=11.50 | t=193.43s
RX[98]: Hello World 97 | RSSI=-73 | SNR=11.00 | t=195.31s
RX[99]: Hello World 98 | RSSI=-72 | SNR=11.75 | t=197.18s
RX[100]: Hello World 99 | RSSI=-71 | SNR=10.50 | t=199.06s
RX[101]: Hello World 100 | RSSI=-70 | SNR=10.00 | t=200.94s
