RX[1]: Hello World 0 | RSSI=-18 | SNR=9.25 | t=20.83s
RX[38]: Hello World 37 | RSSI=-18 | SNR=10.75 | t=90.31s
RX[39]: Hello World 38 | RSSI=-19 | SNR=13.25 | t=92.19s
RX[40]: Hello World 39 | RSSI=-20 | SNR=10.50 | t=94.07s
RX[41]: Hello World 40 | RSSI=-18 | SNR=12.00 | t=95.95s
RX[42]: Hello World 41 | RSSI=-18 | SNR=12.25 | t=97.82s
RX[43]: Hello World 42 | RSSI=-19 | SNR=12.00 | t=99.70s
RX[44]: Hello World 43 | RSSI=-19 | SNR=10.50 | t=101.58s
RX[45]: Hello World 44 | RSSI=-19 | SNR=11.50 | t=103.46s
RX[46]: Hello World 45 | RSSI=-18 | SNR=12.25 | t=105.34s
RX[47]: Hello World 46 | RSSI=-18 | SNR=11.75 | t=107.21s
RX[48]: Hello World 47 | RSSI=-18 | SNR=12.50 | t=109.09s
RX[49]: Hello World 48 | RSSI=-19 | SNR=11.00 | t=110.97s
RX[50]: Hello World 49 | RSSI=-20 | SNR=13.00 | t=112.85s
RX[51]: Hello World 50 | RSSI=-19 | SNR=12.00 | t=114.72s
RX[52]: Hello World 51 | RSSI=-18 | SNR=11.25 | t=116.60s
RX[53]: Hello World 52 | RSSI=-19 | SNR=12.25 | t=118.48s
RX[54]: Hello World 53 | RSSI=-19 | SNR=10.75 | t=120.36s
RX[55]: Hello World 54 | RSSI=-19 | SNR=12.50 | t=122.24s
RX[56]: Hello World 55 | RSSI=-19 | SNR=11.75 | t=124.11s
RX[57]: Hello World 56 | RSSI=-18 | SNR=12.00 | t=125.99s
RX[58]: Hello World 57 | RSSI=-18 | SNR=12.50 | t=127.87s
RX[59]: Hello World 58 | RSSI=-19 | SNR=10.50 | t=129.75s
RX[60]: Hello World 59 | RSSI=-20 | SNR=12.25 | t=131.63s
RX[61]: Hello World 60 | RSSI=-18 | SNR=11.25 | t=133.51s
RX[62]: Hello World 61 | RSSI=-18 | SNR=12.00 | t=135.38s
RX[63]: Hello World 62 | RSSI=-19 | SNR=11.00 | t=137.26s
RX[64]: Hello World 63 | RSSI=-20 | SNR=11.75 | t=139.14s
RX[65]: Hello World 64 | RSSI=-19 | SNR=11.75 | t=141.02s
RX[66]: Hello World 65 | RSSI=-18 | SNR=12.50 | t=142.90s
RX[67]: Hello World 66 | RSSI=-18 | SNR=12.75 | t=144.77s
RX[68]: Hello World 67 | RSSI=-19 | SNR=11.50 | t=146.65s
RX[69]: Hello World 68 | RSSI=-19 | SNR=12.50 | t=148.53s
RX[70]: Hello World 69 | RSSI=-20 | SNR=12.25 | t=150.41s
RX[71]: Hello World 70 | RSSI=-18 | SNR=10.75 | t=152.28s
RX[72]: Hello World 71 | RSSI=-18 | SNR=11.75 | t=154.16s
RX[73]: Hello World 72 | RSSI=-19 | SNR=10.50 | t=156.04s
RX[74]: Hello World 73 | RSSI=-19 | SNR=11.50 | t=157.92s
RX[75]: Hello World 74 | RSSI=-19 | SNR=11.75 | t=159.80s
RX[76]: Hello World 75 | RSSI=-19 | SNR=12.25 | t=161.67s
RX[77]: Hello World 76 | RSSI=-18 | SNR=12.75 | t=163.55s
RX[78]: Hello World 77 | RSSI=-18 | SNR=11.25 | t=165.43s
RX[79]: Hello World 78 | RSSI=-19 | SNR=12.50 | t=167.31s
RX[80]: Hello World 79 | RSSI=-20 | SNR=11.00 | t=169.19s
RX[81]: Hello World 80 | RSSI=-19 | SNR=12.25 | t=171.06s
RX[82]: Hello World 81 | RSSI=-19 | SNR=11.75 | t=172.94s
RX[83]: Hello World 82 | RSSI=-19 | SNR=13.25 | t=174.82s
RX[84]: Hello World 83 | RSSI=-19 | SNR=11.75 | t=176.70s
RX[85]: Hello World 84 | RSSI=-19 | SNR=10.50 | t=178.57s
RX[86]: Hello World 85 | RSSI=-19 | SNR=12.50 | t=180.45s
RX[87]: Hello World 86 | RSSI=-18 | SNR=11.00 | t=182.33s
RX[88]: Hello World 87 | RSSI=-19 | SNR=11.75 | t=184.21s
RX[89]: Hello World 88 | RSSI=-20 | SNR=12.75 | t=186.09s
RX[90]: Hello World 89 | RSSI=-20 | SNR=13.00 | t=187.96s
RX[91]: Hello World 90 | RSSI=-18 | SNR=13.25 | t=189.84s
RX[92]: Hello World 91 | RSSI=-19 | SNR=12.75 | t=191.72s
RX[93]: Hello World 92 | RSSI=-19 | SNR=12.50 | t=193.60s
RX[94]: Hello World 93 | RSSI=-19 | SNR=11.25 | t=195.48s
RX[95]: Hello World 94 | RSSI=-19 | SNR=10.00 | t=197.35s
RX[96]: Hello World 95 | RSSI=-19 | SNR=12.50 | t=199.23s
RX[97]: Hello World 96 | RSSI=-18 | SNR=12.50 | t=201.11s
RX[98]: Hello World 97 | RSSI=-18 | SNR=13.50 | t=202.99s
RX[99]: Hello World 98 | RSSI=-20 | SNR=11.50 | t=204.87s
RX[100]: Hello World 99 | RSSI=-20 | SNR=10.75 | t=206.74s
RX[101]: Hello World 100 | RSSI=-19 | SNR=11.75 | t=208.62s
