RX[1]: Hello World 0 | RSSI=-117 | SNR=-12.50 | t=16.76s
RX[34]: Hello World 33 | RSSI=-118 | SNR=-10.50 | t=78.73s
RX[35]: Hello World 34 | RSSI=-117 | SNR=-10.75 | t=80.61s
RX[36]: Hello World 35 | RSSI=-117 | SNR=-11.50 | t=82.48s
RX[37]: Hello World 36 | RSSI=-117 | SNR=-11.25 | t=84.36s
RX[38]: Hello World 37 | RSSI=-118 | SNR=-11.75 | t=86.24s
RX[39]: Hello World 38 | RSSI=-117 | SNR=-11.25 | t=88.12s
RX[40]: Hello World 39 | RSSI=-117 | SNR=-11.50 | t=90.00s
RX[41]: Hello World 40 | RSSI=-117 | SNR=-10.75 | t=91.87s
RX[42]: Hello World 41 | RSSI=-118 | SNR=-11.00 | t=93.75s
RX[43]: Hello World 42 | RSSI=-117 | SNR=-11.00 | t=95.63s
RX[44]: Hello World 43 | RSSI=-117 | SNR=-11.25 | t=97.51s
RX[45]: Hello World 44 | RSSI=-117 | SNR=-11.25 | t=99.39s
RX[46]: Hello World 45 | RSSI=-117 | SNR=-9.75 | t=101.26s
RX[47]: Hello World 46 | RSSI=-118 | SNR=-13.25 | t=103.14s
RX[48]: Hello World 47 | RSSI=-118 | SNR=-8.25 | t=105.02s
RX[49]: Hello World 48 | RSSI=-117 | SNR=-8.25 | t=106.90s
RX[50]: Hello World 49 | RSSI=-118 | SNR=-9.50 | t=108.78s
RX[51]: Hello World 50 | RSSI=-117 | SNR=-10.75 | t=110.65s
RX[52]: Hello World 51 | RSSI=-118 | SNR=-11.25 | t=112.53s
RX[53]: Hello World 52 | RSSI=-118 | SNR=-11.50 | t=114.41s
RX[54]: Hello World 53 | RSSI=-117 | SNR=-10.25 | t=116.29s
RX[55]: Hello World 54 | RSSI=-117 | SNR=-11.50 | t=118.17s
RX[56]: Hello World 55 | RSSI=-118 | SNR=-12.25 | t=120.04s
RX[57]: Hello World 56 | RSSI=-118 | SNR=-11.75 | t=121.92s
RX[58]: Hello World 57 | RSSI=-117 | SNR=-9.75 | t=123.80s
RX[59]: Hello World 58 | RSSI=-118 | SNR=-11.25 | t=125.68s
RX[60]: Hello World 59 | RSSI=-117 | SNR=-11.75 | t=127.55s
RX[61]: Hello World 60 | RSSI=-117 | SNR=-13.50 | t=129.43s
RX[62]: Hello World 61 | RSSI=-117 | SNR=-13.50 | t=131.31s
RX[63]: Hello World 62 | RSSI=-118 | SNR=-11.75 | t=133.19s
RX[64]: Hello World 63 | RSSI=-117 | SNR=-10.50 | t=135.07s
RX[65]: Hello World 64 | RSSI=-117 | SNR=-11.25 | t=136.94s
RX[66]: Hello World 65 | RSSI=-117 | SNR=-11.25 | t=138.82s
RX[67]: Hello World 66 | RSSI=-117 | SNR=-12.00 | t=140.70s
RX[68]: Hello World 67 | RSSI=-118 | SNR=-11.75 | t=142.58s
RX[69]: Hello World 68 | RSSI=-117 | SNR=-11.50 | t=144.46s
RX[70]: Hello World 69 | RSSI=-117 | SNR=-7.25 | t=146.33s
RX[71]: Hello World 70 | RSSI=-117 | SNR=-8.50 | t=148.21s
RX[72]: Hello World 71 | RSSI=-117 | SNR=-8.00 | t=150.09s
RX[73]: Hello World 72 | RSSI=-117 | SNR=-8.25 | t=151.97s
RX[74]: Hello World 73 | RSSI=-117 | SNR=-8.50 | t=153.85s
RX[75]: Hello World 74 | RSSI=-117 | SNR=-9.00 | t=155.72s
RX[76]: Hello World 75 | RSSI=-117 | SNR=-10.25 | t=157.60s
RX[77]: Hello World 76 | RSSI=-117 | SNR=-11.25 | t=159.48s
RX[78]: Hello World 77 | RSSI=-117 | SNR=-10.25 | t=161.36s
RX[79]: Hello World 78 | RSSI=-117 | SNR=-13.75 | t=163.24s
RX[80]: Hello World 79 | RSSI=-117 | SNR=-13.25 | t=165.11s
RX[81]: Hello World 80 | RSSI=-117 | SNR=-12.00 | t=166.99s
RX[82]: Hello World 81 | RSSI=-118 | SNR=-12.75 | t=168.87s
RX[83]: Hello World 82 | RSSI=-117 | SNR=-8.00 | t=170.75s
RX[84]: Hello World 83 | RSSI=-118 | SNR=-8.50 | t=172.62s
RX[85]: Hello World 84 | RSSI=-117 | SNR=-9.25 | t=174.50s
RX[86]: Hello World 85 | RSSI=-118 | SNR=-10.00 | t=176.38s
RX[87]: Hello World 86 | RSSI=-118 | SNR=-8.50 | t=178.26s
RX[88]: Hello World 87 | RSSI=-118 | SNR=-8.00 | t=180.14s
RX[89]: Hello World 88 | RSSI=-118 | SNR=-10.50 | t=182.01s
RX[90]: Hello World 89 | RSSI=-117 | SNR=-8.00 | t=183.89s
RX[91]: Hello World 90 | RSSI=-118 | SNR=-8.50 | t=185.77s
RX[92]: Hello World 91 | RSSI=-117 | SNR=-8.50 | t=187.65s
RX[93]: Hello World 92 | RSSI=-117 | SNR=-8.50 | t=189.53s
RX[94]: Hello World 93 | RSSI=-118 | SNR=-9.50 | t=191.40s
RX[95]: Hello World 94 | RSSI=-118 | SNR=-8.50 | t=193.28s
RX[96]: Hello World 95 | RSSI=-118 | SNR=-8.00 | t=195.16s
RX[97]: Hello World 96 | RSSI=-117 | SNR=-10.00 | t=197.04s
RX[98]: Hello World 97 | RSSI=-117 | SNR=-10.00 | t=198.92s
RX[99]: Hello World 98 | RSSI=-117 | SNR=-11.25 | t=200.79s
RX[100]: Hello World 99 | RSSI=-118 | SNR=-10.50 | t=202.67s
RX[101]: Hello World 100 | RSSI=-118 | SNR=-11.75 | t=204.55s
RX[102]: Hello World 101 | RSSI=-118 | SNR=-11.00 | t=206.43s
