RX[1]: Hello World 0 | RSSI=-114 | SNR=-8.00 | t=21.47s
RX[67]: Hello World 66 | RSSI=-115 | SNR=-7.25 | t=145.41s
RX[68]: Hello World 67 | RSSI=-115 | SNR=-7.00 | t=147.29s
RX[69]: Hello World 68 | RSSI=-115 | SNR=-7.00 | t=149.16s
RX[70]: Hello World 69 | RSSI=-115 | SNR=-7.00 | t=151.04s
RX[71]: Hello World 70 | RSSI=-115 | SNR=-7.00 | t=152.92s
RX[72]: Hello World 71 | RSSI=-115 | SNR=-6.75 | t=154.80s
RX[73]: Hello World 72 | RSSI=-116 | SNR=-6.75 | t=156.68s
RX[74]: Hello World 73 | RSSI=-115 | SNR=-6.75 | t=158.55s
RX[75]: Hello World 74 | RSSI=-115 | SNR=-6.75 | t=160.43s
RX[76]: Hello World 75 | RSSI=-116 | SNR=-6.50 | t=162.31s
RX[77]: Hello World 76 | RSSI=-115 | SNR=-6.75 | t=164.19s
RX[78]: Hello World 77 | RSSI=-115 | SNR=-6.75 | t=166.07s
RX[79]: Hello World 78 | RSSI=-115 | SNR=-6.50 | t=167.94s
RX[80]: Hello World 79 | RSSI=-116 | SNR=-6.75 | t=169.82s
RX[81]: Hello World 80 | RSSI=-115 | SNR=-7.00 | t=171.70s
RX[82]: Hello World 81 | RSSI=-115 | SNR=-7.25 | t=173.58s
RX[83]: Hello World 82 | RSSI=-116 | SNR=-6.75 | t=175.46s
RX[84]: Hello World 83 | RSSI=-116 | SNR=-6.75 | t=177.33s
RX[85]: Hello World 84 | RSSI=-116 | SNR=-8.25 | t=179.21s
RX[86]: Hello World 85 | RSSI=-115 | SNR=-7.25 | t=181.09s
RX[87]: Hello World 86 | RSSI=-116 | SNR=-10.00 | t=182.97s
RX[88]: Hello World 87 | RSSI=-116 | SNR=-10.25 | t=184.85s
RX[89]: Hello World 88 | RSSI=-116 | SNR=-8.50 | t=186.72s
RX[90]: Hello World 89 | RSSI=-116 | SNR=-9.25 | t=188.60s
RX[91]: Hello World 90 | RSSI=-116 | SNR=-9.00 | t=190.48s
RX[92]: Hello World 91 | RSSI=-115 | SNR=-9.00 | t=192.36s
RX[93]: Hello World 92 | RSSI=-116 | SNR=-9.25 | t=194.24s
RX[94]: Hello World 93 | RSSI=-115 | SNR=-9.75 | t=196.11s
RX[95]: Hello World 94 | RSSI=-116 | SNR=-10.00 | t=197.99s
RX[96]: Hello World 95 | RSSI=-116 | SNR=-9.50 | t=199.87s
RX[97]: Hello World 96 | RSSI=-115 | SNR=-6.50 | t=201.75s
RX[98]: Hello World 97 | RSSI=-116 | SNR=-8.50 | t=203.62s
RX[99]: Hello World 98 | RSSI=-116 | SNR=-8.50 | t=205.50s
RX[100]: Hello World 99 | RSSI=-116 | SNR=-8.00 | t=207.38s
RX[101]: Hello World 100 | RSSI=-116 | SNR=-8.25 | t=209.26s
