RX[1]: Hello World 0 | RSSI=-90 | SNR=8.75 | t=36.33s
RX[33]: Hello World 32 | RSSI=-91 | SNR=12.25 | t=96.43s
RX[34]: Hello World 33 | RSSI=-90 | SNR=12.00 | t=98.31s
RX[35]: Hello World 34 | RSSI=-91 | SNR=11.50 | t=100.18s
RX[36]: Hello World 35 | RSSI=-90 | SNR=11.00 | t=102.06s
RX[37]: Hello World 36 | RSSI=-89 | SNR=10.50 | t=103.94s
RX[38]: Hello World 37 | RSSI=-89 | SNR=10.75 | t=105.82s
RX[39]: Hello World 38 | RSSI=-91 | SNR=10.75 | t=107.70s
RX[40]: Hello World 39 | RSSI=-91 | SNR=11.75 | t=109.57s
RX[41]: Hello World 40 | RSSI=-90 | SNR=12.75 | t=111.45s
RX[42]: Hello World 41 | RSSI=-90 | SNR=12.25 | t=113.33s
RX[43]: Hello World 42 | RSSI=-90 | SNR=10.50 | t=115.21s
RX[44]: Hello World 43 | RSSI=-90 | SNR=11.25 | t=117.08s
RX[45]: Hello World 44 | RSSI=-91 | SNR=11.75 | t=118.96s
RX[46]: Hello World 45 | RSSI=-90 | SNR=8.25 | t=120.84s
RX[47]: Hello World 46 | RSSI=-89 | SNR=11.75 | t=122.72s
RX[48]: Hello World 47 | RSSI=-90 | SNR=11.00 | t=124.60s
RX[49]: Hello World 48 | RSSI=-91 | SNR=11.50 | t=126.47s
RX[50]: Hello World 49 | RSSI=-92 | SNR=11.00 | t=128.35s
RX[51]: Hello World 50 | RSSI=-90 | SNR=10.00 | t=130.23s
RX[52]: Hello World 51 | RSSI=-90 | SNR=11.00 | t=132.11s
RX[53]: Hello World 52 | RSSI=-90 | SNR=10.75 | t=133.99s
RX[54]: Hello World 53 | RSSI=-91 | SNR=11.00 | t=135.87s
RX[55]: Hello World 54 | RSSI=-91 | SNR=11.75 | t=137.74s
RX[56]: Hello World 55 | RSSI=-90 | SNR=10.75 | t=139.62s
RX[57]: Hello World 56 | RSSI=-89 | SNR=11.50 | t=141.50s
RX[58]: Hello World 57 | RSSI=-90 | SNR=11.75 | t=143.38s
RX[59]: Hello World 58 | RSSI=-91 | SNR=11.25 | t=145.26s
RX[60]: Hello World 59 | RSSI=-92 | SNR=10.50 | t=147.13s
RX[61]: Hello World 60 | RSSI=-90 | SNR=10.50 | t=149.01s
RX[62]: Hello World 61 | RSSI=-90 | SNR=11.25 | t=150.89s
RX[63]: Hello World 62 | RSSI=-91 | SNR=10.50 | t=152.77s
RX[64]: Hello World 63 | RSSI=-91 | SNR=10.50 | t=154.64s
RX[65]: Hello World 64 | RSSI=-91 | SNR=11.25 | t=156.52s
RX[66]: Hello World 65 | RSSI=-90 | SNR=11.25 | t=158.40s
RX[67]: Hello World 66 | RSSI=-89 | SNR=11.00 | t=160.28s
RX[68]: Hello World 67 | RSSI=-90 | SNR=10.50 | t=162.16s
RX[69]: Hello World 68 | RSSI=-91 | SNR=11.25 | t=164.03s
RX[70]: Hello World 69 | RSSI=-91 | SNR=10.50 | t=165.91s
RX[71]: Hello World 70 | RSSI=-90 | SNR=11.50 | t=167.79s
RX[72]: Hello World 71 | RSSI=-90 | SNR=11.50 | t=169.67s
RX[73]: Hello World 72 | RSSI=-91 | SNR=10.75 | t=171.55s
RX[74]: Hello World 73 | RSSI=-90 | SNR=10.75 | t=173.42s
RX[75]: Hello World 74 | RSSI=-90 | SNR=11.00 | t=175.30s
RX[76]: Hello World 75 | RSSI=-90 | SNR=11.00 | t=177.18s
RX[77]: Hello World 76 | RSSI=-89 | SNR=11.25 | t=179.06s
RX[78]: Hello World 77 | RSSI=-90 | SNR=12.00 | t=180.94s
RX[79]: Hello World 78 | RSSI=-91 | SNR=11.00 | t=182.81s
RX[80]: Hello World 79 | RSSI=-91 | SNR=11.00 | t=184.69s
RX[81]: Hello World 80 | RSSI=-90 | SNR=11.00 | t=186.57s
RX[82]: Hello World 81 | RSSI=-90 | SNR=11.50 | t=188.45s
RX[83]: Hello World 82 | RSSI=-91 | SNR=11.25 | t=190.32s
RX[84]: Hello World 83 | RSSI=-91 | SNR=12.00 | t=192.20s
RX[85]: Hello World 84 | RSSI=-91 | SNR=10.75 | t=194.08s
RX[86]: Hello World 85 | RSSI=-91 | SNR=11.75 | t=195.96s
RX[87]: Hello World 86 | RSSI=-89 | SNR=10.75 | t=197.84s
RX[88]: Hello World 87 | RSSI=-89 | SNR=9.75 | t=199.71s
RX[89]: Hello World 88 | RSSI=-90 | SNR=10.25 | t=201.59s
RX[90]: Hello World 89 | RSSI=-91 | SNR=8.75 | t=203.47s
RX[91]: Hello World 90 | RSSI=-89 | SNR=10.25 | t=205.35s
RX[92]: Hello World 91 | RSSI=-90 | SNR=9.75 | t=207.23s
RX[93]: Hello World 92 | RSSI=-90 | SNR=9.75 | t=209.10s
RX[94]: Hello World 93 | RSSI=-90 | SNR=10.75 | t=210.98s
RX[95]: Hello World 94 | RSSI=-90 | SNR=10.75 | t=212.86s
RX[96]: Hello World 95 | RSSI=-90 | SNR=9.50 | t=214.74s
RX[97]: Hello World 96 | RSSI=-89 | SNR=9.50 | t=216.62s
RX[98]: Hello World 97 | RSSI=-89 | SNR=9.50 | t=218.49s
RX[99]: Hello World 98 | RSSI=-91 | SNR=8.50 | t=220.37s
RX[100]: Hello World 99 | RSSI=-91 | SNR=10.00 | t=222.25s
RX[101]: Hello World 100 | RSSI=-90 | SNR=10.00 | t=224.13s
