RX[102]: Hello World 0 | RSSI=-55 | SNR=10.50 | t=501.85s
RX[178]: Hello World 76 | RSSI=-57 | SNR=11.25 | t=644.57s
RX[179]: Hello World 77 | RSSI=-56 | SNR=12.00 | t=646.45s
RX[180]: Hello World 78 | RSSI=-57 | SNR=11.50 | t=648.33s
RX[181]: Hello World 79 | RSSI=-58 | SNR=12.25 | t=650.21s
RX[182]: Hello World 80 | RSSI=-57 | SNR=12.25 | t=652.08s
RX[183]: Hello World 81 | RSSI=-57 | SNR=11.00 | t=653.96s
RX[184]: Hello World 82 | RSSI=-57 | SNR=12.00 | t=655.84s
RX[185]: Hello World 83 | RSSI=-57 | SNR=11.75 | t=657.72s
RX[186]: Hello World 84 | RSSI=-57 | SNR=11.00 | t=659.59s
RX[187]: Hello World 85 | RSSI=-57 | SNR=11.00 | t=661.47s
RX[188]: Hello World 86 | RSSI=-56 | SNR=11.75 | t=663.35s
RX[189]: Hello World 87 | RSSI=-57 | SNR=11.50 | t=665.23s
RX[190]: Hello World 88 | RSSI=-57 | SNR=11.75 | t=667.11s
RX[191]: Hello World 89 | RSSI=-57 | SNR=11.25 | t=668.98s
RX[192]: Hello World 90 | RSSI=-56 | SNR=12.25 | t=670.86s
RX[193]: Hello World 91 | RSSI=-56 | SNR=12.25 | t=672.74s
RX[194]: Hello World 92 | RSSI=-57 | SNR=12.00 | t=674.62s
RX[195]: Hello World 93 | RSSI=-57 | SNR=11.00 | t=676.50s
RX[196]: Hello World 94 | RSSI=-57 | SNR=10.50 | t=678.37s
RX[197]: Hello World 95 | RSSI=-56 | SNR=12.50 | t=680.25s
RX[198]: Hello World 96 | RSSI=-62 | SNR=12.00 | t=682.13s
RX[199]: Hello World 97 | RSSI=-62 | SNR=12.00 | t=684.01s
RX[200]: Hello World 98 | RSSI=-63 | SNR=11.25 | t=685.89s
RX[201]: Hello World 99 | RSSI=-63 | SNR=11.25 | t=687.76s
RX[202]: Hello World 100 | RSSI=-63 | SNR=11.75 | t=689.64s
