RX[304]: Hello World 0 | RSSI=-62 | SNR=9.75 | t=1176.90s
RX[330]: Hello World 26 | RSSI=-64 | SNR=12.00 | t=1225.72s
RX[331]: Hello World 27 | RSSI=-65 | SNR=12.25 | t=1227.60s
RX[332]: Hello World 28 | RSSI=-66 | SNR=12.50 | t=1229.48s
RX[333]: Hello World 29 | RSSI=-66 | SNR=11.50 | t=1231.36s
RX[334]: Hello World 30 | RSSI=-65 | SNR=11.75 | t=1233.23s
RX[335]: Hello World 31 | RSSI=-65 | SNR=12.50 | t=1235.11s
RX[336]: Hello World 32 | RSSI=-65 | SNR=13.25 | t=1236.99s
RX[337]: Hello World 33 | RSSI=-65 | SNR=12.00 | t=1238.87s
RX[338]: Hello World 34 | RSSI=-65 | SNR=12.25 | t=1240.75s
RX[339]: Hello World 35 | RSSI=-64 | SNR=12.00 | t=1242.62s
RX[340]: Hello World 36 | RSSI=-64 | SNR=12.25 | t=1244.50s
RX[341]: Hello World 37 | RSSI=-64 | SNR=12.00 | t=1246.38s
RX[342]: Hello World 38 | RSSI=-65 | SNR=11.00 | t=1248.26s
RX[343]: Hello World 39 | RSSI=-66 | SNR=12.00 | t=1250.14s
RX[344]: Hello World 40 | RSSI=-64 | SNR=11.50 | t=1252.01s
RX[345]: Hello World 41 | RSSI=-65 | SNR=10.50 | t=1253.89s
RX[346]: Hello World 42 | RSSI=-65 | SNR=11.25 | t=1255.77s
RX[347]: Hello World 43 | RSSI=-65 | SNR=11.25 | t=1257.65s
RX[348]: Hello World 44 | RSSI=-65 | SNR=11.50 | t=1259.53s
RX[349]: Hello World 45 | RSSI=-63 | SNR=11.00 | t=1261.40s
RX[350]: Hello World 46 | RSSI=-62 | SNR=11.00 | t=1263.28s
RX[351]: Hello World 47 | RSSI=-62 | SNR=11.25 | t=1265.16s
RX[352]: Hello World 48 | RSSI=-63 | SNR=11.25 | t=1267.04s
RX[353]: Hello World 49 | RSSI=-64 | SNR=10.75 | t=1268.92s
RX[354]: Hello World 50 | RSSI=-66 | SNR=12.25 | t=1270.79s
RX[355]: Hello World 51 | RSSI=-63 | SNR=12.00 | t=1272.67s
RX[356]: Hello World 52 | RSSI=-63 | SNR=11.75 | t=1274.55s
RX[357]: Hello World 53 | RSSI=-64 | SNR=11.50 | t=1276.43s
RX[358]: Hello World 54 | RSSI=-63 | SNR=11.75 | t=1278.31s
RX[359]: Hello World 55 | RSSI=-63 | SNR=11.75 | t=1280.18s
RX[360]: Hello World 56 | RSSI=-62 | SNR=11.75 | t=1282.06s
RX[361]: Hello World 57 | RSSI=-62 | SNR=11.50 | t=1283.94s
RX[362]: Hello World 58 | RSSI=-63 | SNR=11.00 | t=1285.82s
RX[363]: Hello World 59 | RSSI=-64 | SNR=11.50 | t=1287.69s
RX[364]: Hello World 60 | RSSI=-62 | SNR=10.75 | t=1289.57s
RX[365]: Hello World 61 | RSSI=-62 | SNR=11.75 | t=1291.45s
RX[366]: Hello World 62 | RSSI=-64 | SNR=10.50 | t=1293.33s
RX[367]: Hello World 63 | RSSI=-63 | SNR=10.25 | t=1295.21s
RX[368]: Hello World 64 | RSSI=-64 | SNR=10.00 | t=1297.08s
RX[369]: Hello World 65 | RSSI=-63 | SNR=11.75 | t=1298.96s
RX[370]: Hello World 66 | RSSI=-62 | SNR=11.75 | t=1300.84s
RX[371]: Hello World 67 | RSSI=-63 | SNR=12.00 | t=1302.72s
RX[372]: Hello World 68 | RSSI=-63 | SNR=10.75 | t=1304.60s
RX[373]: Hello World 69 | RSSI=-64 | SNR=11.00 | t=1306.47s
RX[374]: Hello World 70 | RSSI=-63 | SNR=10.75 | t=1308.35s
RX[375]: Hello World 71 | RSSI=-63 | SNR=11.25 | t=1310.23s
RX[376]: Hello World 72 | RSSI=-63 | SNR=11.75 | t=1312.11s
RX[377]: Hello World 73 | RSSI=-63 | SNR=11.75 | t=1313.99s
RX[378]: Hello World 74 | RSSI=-63 | SNR=11.75 | t=1315.86s
RX[379]: Hello World 75 | RSSI=-63 | SNR=11.25 | t=1317.74s
RX[380]: Hello World 76 | RSSI=-62 | SNR=10.25 | t=1319.62s
RX[381]: Hello World 77 | RSSI=-62 | SNR=10.75 | t=1321.50s
RX[382]: Hello World 78 | RSSI=-65 | SNR=11.25 | t=1323.38s
RX[383]: Hello World 79 | RSSI=-65 | SNR=10.50 | t=1325.25s
RX[384]: Hello World 80 | RSSI=-63 | SNR=11.00 | t=1327.13s
RX[385]: Hello World 81 | RSSI=-63 | SNR=11.25 | t=1329.01s
RX[386]: Hello World 82 | RSSI=-66 | SNR=10.75 | t=1330.89s
RX[387]: Hello World 83 | RSSI=-67 | SNR=12.75 | t=1332.77s
RX[388]: Hello World 84 | RSSI=-66 | SNR=13.75 | t=1334.64s
RX[389]: Hello World 85 | RSSI=-66 | SNR=13.25 | t=1336.52s
RX[390]: Hello World 86 | RSSI=-64 | SNR=12.50 | t=1338.40s
RX[391]: Hello World 87 | RSSI=-61 | SNR=12.00 | t=1340.28s
RX[392]: Hello World 88 | RSSI=-65 | SNR=10.00 | t=1342.16s
RX[393]: Hello World 89 | RSSI=-65 | SNR=9.00 | t=1344.03s
RX[394]: Hello World 90 | RSSI=-62 | SNR=9.75 | t=1345.91s
RX[395]: Hello World 91 | RSSI=-63 | SNR=11.25 | t=1347.79s
RX[396]: Hello World 92 | RSSI=-64 | SNR=11.75 | t=1349.67s
RX[397]: Hello World 93 | RSSI=-64 | SNR=12.00 | t=1351.54s
RX[398]: Hello World 94 | RSSI=-62 | SNR=10.25 | t=1353.42s
RX[399]: Hello World 95 | RSSI=-62 | SNR=11.50 | t=1355.30s
RX[400]: Hello World 96 | RSSI=-62 | SNR=12.50 | t=1357.18s
RX[401]: Hello World 97 | RSSI=-62 | SNR=12.00 | t=1359.06s
RX[402]: Hello World 98 | RSSI=-64 | SNR=10.00 | t=1360.93s
RX[403]: Hello World 99 | RSSI=-66 | SNR=14.00 | t=1362.81s
RX[404]: Hello World 100 | RSSI=-66 | SNR=12.25 | t=1364.69s
