RX[1]: Hello World 0 | RSSI=-120 | SNR=-1.50 | t=41.78s
RX[51]: Hello World 50 | RSSI=-119 | SNR=-0.25 | t=135.67s
RX[52]: Hello World 51 | RSSI=-120 | SNR=0.00 | t=137.55s
RX[53]: Hello World 52 | RSSI=-120 | SNR=-0.25 | t=139.43s
RX[54]: Hello World 53 | RSSI=-120 | SNR=0.00 | t=141.31s
RX[55]: Hello World 54 | RSSI=-120 | SNR=0.00 | t=143.18s
RX[56]: Hello World 55 | RSSI=-119 | SNR=0.25 | t=145.06s
RX[57]: Hello World 56 | RSSI=-119 | SNR=-1.25 | t=146.94s
RX[58]: Hello World 57 | RSSI=-119 | SNR=-0.25 | t=148.82s
RX[59]: Hello World 58 | RSSI=-119 | SNR=-0.75 | t=150.70s
RX[60]: Hello World 59 | RSSI=-120 | SNR=-0.25 | t=152.57s
RX[61]: Hello World 60 | RSSI=-120 | SNR=0.00 | t=154.45s
RX[62]: Hello World 61 | RSSI=-120 | SNR=0.25 | t=156.33s
RX[63]: Hello World 62 | RSSI=-120 | SNR=0.00 | t=158.21s
RX[64]: Hello World 63 | RSSI=-119 | SNR=0.25 | t=160.09s
RX[65]: Hello World 64 | RSSI=-119 | SNR=-0.25 | t=161.96s
RX[66]: Hello World 65 | RSSI=-120 | SNR=0.25 | t=163.84s
RX[67]: Hello World 66 | RSSI=-119 | SNR=0.25 | t=165.72s
RX[68]: Hello World 67 | RSSI=-119 | SNR=-0.25 | t=167.60s
RX[69]: Hello World 68 | RSSI=-120 | SNR=0.25 | t=169.48s
RX[70]: Hello World 69 | RSSI=-119 | SNR=0.50 | t=171.35s
RX[71]: Hello World 70 | RSSI=-119 | SNR=0.00 | t=173.23s
RX[72]: Hello World 71 | RSSI=-120 | SNR=0.25 | t=175.11s
RX[73]: Hello World 72 | RSSI=-120 | SNR=0.75 | t=176.99s
RX[74]: Hello World 73 | RSSI=-119 | SNR=0.75 | t=178.87s
RX[75]: Hello World 74 | RSSI=-119 | SNR=0.50 | t=180.74s
RX[76]: Hello World 75 | RSSI=-119 | SNR=0.50 | t=182.62s
RX[77]: Hello World 76 | RSSI=-119 | SNR=0.25 | t=184.50s
RX[78]: Hello World 77 | RSSI=-119 | SNR=0.50 | t=186.38s
RX[79]: Hello World 78 | RSSI=-119 | SNR=0.25 | t=188.25s
RX[80]: Hello World 79 | RSSI=-120 | SNR=0.00 | t=190.13s
RX[81]: Hello World 80 | RSSI=-119 | SNR=0.25 | t=192.01s
RX[82]: Hello World 81 | RSSI=-119 | SNR=0.25 | t=193.89s
RX[83]: Hello World 82 | RSSI=-120 | SNR=0.25 | t=195.77s
RX[84]: Hello World 83 | RSSI=-120 | SNR=0.00 | t=197.64s
RX[85]: Hello World 84 | RSSI=-119 | SNR=0.25 | t=199.52s
RX[86]: Hello World 85 | RSSI=-120 | SNR=0.25 | t=201.40s
RX[87]: Hello World 86 | RSSI=-119 | SNR=0.00 | t=203.28s
RX[88]: Hello World 87 | RSSI=-120 | SNR=0.00 | t=205.16s
RX[89]: Hello World 88 | RSSI=-119 | SNR=-0.25 | t=207.03s
RX[90]: Hello World 89 | RSSI=-119 | SNR=0.00 | t=208.91s
RX[91]: Hello World 90 | RSSI=-120 | SNR=0.25 | t=210.79s
RX[92]: Hello World 91 | RSSI=-120 | SNR=0.50 | t=212.67s
RX[93]: Hello World 92 | RSSI=-119 | SNR=0.50 | t=214.55s
RX[94]: Hello World 93 | RSSI=-119 | SNR=0.75 | t=216.42s
RX[95]: Hello World 94 | RSSI=-119 | SNR=0.75 | t=218.30s
RX[96]: Hello World 95 | RSSI=-119 | SNR=0.50 | t=220.18s
RX[97]: Hello World 96 | RSSI=-119 | SNR=0.25 | t=222.06s
RX[98]: Hello World 97 | RSSI=-119 | SNR=-0.25 | t=223.93s
RX[99]: Hello World 98 | RSSI=-120 | SNR=0.00 | t=225.81s
RX[100]: Hello World 99 | RSSI=-120 | SNR=-0.25 | t=227.69s
RX[101]: Hello World 100 | RSSI=-120 | SNR=-1.00 | t=229.57s
