RX[3]:   Hello World 2   | RSSI=-60 | SNR=12.25 | t=13.01s
RX[70]:  Hello World 69  | RSSI=-62 | SNR=11.75 | t=138.83s
RX[71]:  Hello World 70  | RSSI=-64 | SNR=13.25 | t=140.71s
RX[72]:  Hello World 71  | RSSI=-64 | SNR=13.25 | t=142.58s
RX[73]:  Hello World 72  | RSSI=-64 | SNR=13.50 | t=144.46s
RX[74]:  Hello World 73  | RSSI=-64 | SNR=13.75 | t=146.34s
RX[75]:  Hello World 74  | RSSI=-63 | SNR=12.25 | t=148.22s
RX[76]:  Hello World 75  | RSSI=-61 | SNR=11.75 | t=150.10s
RX[77]:  Hello World 76  | RSSI=-60 | SNR=12.00 | t=151.97s
RX[78]:  Hello World 77  | RSSI=-60 | SNR=12.25 | t=153.85s
RX[79]:  Hello World 78  | RSSI=-63 | SNR=11.50 | t=155.73s
RX[80]:  Hello World 79  | RSSI=-63 | SNR=11.00 | t=157.61s
RX[81]:  Hello World 80  | RSSI=-62 | SNR=11.25 | t=159.49s
RX[82]:  Hello World 81  | RSSI=-62 | SNR=11.50 | t=161.36s
RX[83]:  Hello World 82  | RSSI=-62 | SNR=11.50 | t=163.24s
RX[84]:  Hello World 83  | RSSI=-62 | SNR=11.75 | t=165.12s
RX[85]:  Hello World 84  | RSSI=-63 | SNR=10.75 | t=167.00s
RX[86]:  Hello World 85  | RSSI=-63 | SNR=11.00 | t=168.87s
RX[87]:  Hello World 86  | RSSI=-62 | SNR=12.00 | t=170.75s
RX[88]:  Hello World 87  | RSSI=-63 | SNR=11.75 | t=172.63s
RX[89]:  Hello World 88  | RSSI=-63 | SNR=11.50 | t=174.51s
RX[90]:  Hello World 89  | RSSI=-64 | SNR=11.00 | t=176.39s
RX[91]:  Hello World 90  | RSSI=-63 | SNR=11.50 | t=178.26s
RX[92]:  Hello World 91  | RSSI=-63 | SNR=9.75  | t=180.14s
RX[93]:  Hello World 92  | RSSI=-64 | SNR=8.75  | t=182.02s
RX[94]:  Hello World 93  | RSSI=-62 | SNR=9.75  | t=183.90s
RX[95]:  Hello World 94  | RSSI=-63 | SNR=11.00 | t=185.78s
RX[96]:  Hello World 95  | RSSI=-62 | SNR=11.25 | t=187.65s
RX[97]:  Hello World 96  | RSSI=-62 | SNR=11.50 | t=189.53s
RX[98]:  Hello World 97  | RSSI=-62 | SNR=10.75 | t=191.41s
RX[99]:  Hello World 98  | RSSI=-63 | SNR=9.50  | t=193.29s
RX[100]: Hello World 99  | RSSI=-64 | SNR=11.00 | t=195.16s
RX[101]: Hello World 100 | RSSI=-63 | SNR=8.75  | t=197.04s
RX[102]: Hello World 101 | RSSI=-63 | SNR=11.00 | t=198.92s
RX[103]: Hello World 102 | RSSI=-63 | SNR=11.25 | t=200.80s
RX[104]: Hello World 103 | RSSI=-63 | SNR=11.75 | t=202.68s
