RX[1]: Hello World 10 | RSSI=-105 | SNR=-17.00 | t=44.87s
RX[88]: Hello World 102 | RSSI=-116 | SNR=-6.25 | t=217.64s
RX[89]: Hello World 103 | RSSI=-116 | SNR=-6.25 | t=219.52s
RX[90]: Hello World 104 | RSSI=-116 | SNR=-5.50 | t=221.39s
RX[91]: Hello World 105 | RSSI=-116 | SNR=-6.00 | t=223.27s
RX[92]: Hello World 106 | RSSI=-116 | SNR=-6.25 | t=225.15s
RX[93]: Hello World 107 | RSSI=-115 | SNR=-7.25 | t=227.03s
RX[94]: Hello World 108 | RSSI=-115 | SNR=-6.50 | t=228.91s
RX[95]: Hello World 109 | RSSI=-115 | SNR=-7.00 | t=230.78s

RX[79]: Hello World 93 | RSSI=-115 | SNR=-6.00 | t=200.74s
RX[80]: Hello World 94 | RSSI=-114 | SNR=-5.00 | t=202.62s
RX[81]: Hello World 95 | RSSI=-115 | SNR=-5.25 | t=204.49s
RX[82]: Hello World 96 | RSSI=-114 | SNR=-5.75 | t=206.37s
RX[83]: Hello World 97 | RSSI=-115 | SNR=-5.75 | t=208.25s
RX[84]: Hello World 98 | RSSI=-114 | SNR=-7.00 | t=210.13s
RX[85]: Hello World 99 | RSSI=-115 | SNR=-7.50 | t=212.01s
RX[86]: Hello World 100 | RSSI=-117 | SNR=-8.75 | t=213.88s
RX[87]: Hello World 101 | RSSI=-116 | SNR=-7.50 | t=215.76s
RX[88]: Hello World 102 | RSSI=-116 | SNR=-6.25 | t=217.64s
RX[89]: Hello World 103 | RSSI=-116 | SNR=-6.25 | t=219.52s
RX[90]: Hello World 104 | RSSI=-116 | SNR=-5.50 | t=221.39s
RX[91]: Hello World 105 | RSSI=-116 | SNR=-6.00 | t=223.27s
RX[92]: Hello World 106 | RSSI=-116 | SNR=-6.25 | t=225.15s
RX[93]: Hello World 107 | RSSI=-115 | SNR=-7.25 | t=227.03s
RX[94]: Hello World 108 | RSSI=-115 | SNR=-6.50 | t=228.91s
RX[95]: Hello World 109 | RSSI=-115 | SNR=-7.00 | t=230.78s
RX[96]: Hello World 110 | RSSI=-115 | SNR=-5.50 | t=232.66s
RX[97]: Hello World 111 | RSSI=-115 | SNR=-7.25 | t=234.54s
RX[98]: Hello World 112 | RSSI=-116 | SNR=-6.75 | t=236.42s
RX[99]: Hello World 113 | RSSI=-115 | SNR=-7.25 | t=238.30s
RX[100]: Hello World 114 | RSSI=-116 | SNR=-7.50 | t=240.17s
RX[101]: Hello World 115 | RSSI=-115 | SNR=-5.75 | t=242.05s
RX[102]: Hello World 116 | RSSI=-115 | SNR=-2.25 | t=243.93s
RX[103]: Hello World 117 | RSSI=-115 | SNR=-2.00 | t=245.81s
RX[104]: Hello World 118 | RSSI=-115 | SNR=-2.25 | t=247.68s
RX[105]: Hello World 119 | RSSI=-115 | SNR=-0.50 | t=249.56s
RX[106]: Hello World 120 | RSSI=-116 | SNR=-7.00 | t=251.44s
RX[107]: Hello World 121 | RSSI=-116 | SNR=-7.25 | t=253.32s
RX[108]: Hello World 122 | RSSI=-117 | SNR=-7.25 | t=255.20s
RX[109]: Hello World 123 | RSSI=-116 | SNR=-7.25 | t=257.08s
RX[110]: Hello World 124 | RSSI=-116 | SNR=-5.25 | t=258.95s
RX[111]: Hello World 125 | RSSI=-116 | SNR=-6.25 | t=260.83s
RX[112]: Hello World 126 | RSSI=-116 | SNR=-6.50 | t=262.71s
RX[113]: Hello World 127 | RSSI=-116 | SNR=-12.25 | t=264.59s
